output_collector_flowrate__l_m_,output_1_Line1_flowrate__l_m_,output_1_Line1_pressure__kPa_,output_1_Line1_power__W_,output_1_Line2_flowrate__l_m_,output_1_Line2_pressure__kPa_,output_1_Line2_power__W_,output_1_Line3_flowrate__l_m_,output_1_Line3_pressure__kPa_,output_1_Line3_power__W_,output_1_Line4_flowrate__l_m_,output_1_Line4_pressure__kPa_,output_1_Line4_power__W_,output_2_Line5_flowrate__l_m_,output_2_Line5_pressure__kPa_,output_2_Line5_power__W_,output_2_Line6_flowrate__l_m_,output_2_Line6_pressure__kPa_,output_2_Line6_power__W_,output_2_Line7_flowrate__l_m_,output_2_Line7_pressure__kPa_,output_2_Line7_power__W_,output_2_Line8_flowrate__l_m_,output_2_Line8_pressure__kPa_,output_2_Line8_power__W_,output_2_Line9_flowrate__l_m_,output_2_Line9_pressure__kPa_,output_2_Line9_power__W_,output_2_Line10_flowrate__l_m_,output_2_Line10_pressure__kPa_,output_2_Line10_power__W_,output_3_Line11_flowrate__l_m_,output_3_Line11_pressure__kPa_,output_3_Line11_power__W_,output_3_Line12_flowrate__l_m_,output_3_Line12_pressure__kPa_,output_3_Line12_power__W_,output_3_Line13_flowrate__l_m_,output_3_Line13_pressure__kPa_,output_3_Line13_power__W_,output_3_Line14_flowrate__l_m_,output_3_Line14_pressure__kPa_,output_3_Line14_power__W_,output_4_Line15_flowrate__l_m_,output_4_Line15_pressure__kPa_,output_4_Line15_power__W_,output_4_Line16_flowrate__l_m_,output_4_Line16_pressure__kPa_,output_4_Line16_power__W_,output_4_Line17_flowrate__l_m_,output_4_Line17_pressure__kPa_,output_4_Line17_power__W_,output_4_Line18_flowrate__l_m_,output_4_Line18_pressure__kPa_,output_4_Line18_power__W_,output_4_Line19_flowrate__l_m_,output_4_Line19_pressure__kPa_,output_4_Line19_power__W_,output_5_Line20_flowrate__l_m_,output_5_Line20_pressure__kPa_,output_5_Line20_power__W_,output_5_Line21_flowrate__l_m_,output_5_Line21_pressure__kPa_,output_5_Line21_power__W_,output_5_Line22_flowrate__l_m_,output_5_Line22_pressure__kPa_,output_5_Line22_power__W_,output_5_Line23_flowrate__l_m_,output_5_Line23_pressure__kPa_,output_5_Line23_power__W_,output_5_Line24_flowrate__l_m_,output_5_Line24_pressure__kPa_,output_5_Line24_power__W_,output_5_Lin25_flowrate__l_m_,output_5_Lin25_pressure__kPa_,output_5_Lin25_power__W_,output_5_Line26_flowrate__l_m_,output_5_Line26_pressure__kPa_,output_5_Line26_power__W_,output_6_Line27_flowrate__l_m_,output_6_Line27_pressure__kPa_,output_6_Line27_power__W_,output_6_Line28_flowrate__l_m_,output_6_Line28_pressure__kPa_,output_6_Line28_power__W_,output_6_Line29_flowrate__l_m_,output_6_Line29_pressure__kPa_,output_6_Line29_power__W_,output_6_Line30_flowrate__l_m_,output_6_Line30_pressure__kPa_,output_6_Line30_power__W_,output_7_Line31_flowrate__l_m_,output_7_Line31_pressure__kPa_,output_7_Line31_power__W_,output_7_Line32_flowrate__l_m_,output_7_Line32_pressure__kPa_,output_7_Line32_power__W_,output_7_Line33_flowrate__l_m_,output_7_Line33_pressure__kPa_,output_7_Line33_power__W_,output_7_Line34_flowrate__l_m_,output_7_Line34_pressure__kPa_,output_7_Line34_power__W_,output_7_Line35_flowrate__l_m_,output_7_Line35_pressure__kPa_,output_7_Line35_power__W_,output_7_Line36_flowrate__l_m_,output_7_Line36_pressure__kPa_,output_7_Line36_power__W_,output_8_Line37_flowrate__l_m_,output_8_Line37_pressure__kPa_,output_8_Line37_power__W_,output_8_Line38_flowrate__l_m_,output_8_Line38_pressure__kPa_,output_8_Line38_power__W_,output_8_Line39_flowrate__l_m_,output_8_Line39_pressure__kPa_,output_8_Line39_power__W_,output_8_Line40_flowrate__l_m_,output_8_Line40_pressure__kPa_,output_8_Line40_power__W_
1013.03113245823,27.225489275685,383.495797552986,-346.400790692802,51.4628599663109,388.257833756442,-549.923296166691,-21.6171553411221,379.898299295635,-292.54363875036,34.3041839430408,384.404733664674,-381.327067158635,-1.54700076147258,385.176524255083,-287.576496245072,50.907002061877,391.354824990629,-552.317029906625,-4.11278946431147,385.129857285605,-301.232874858001,39.1015508809955,389.573656306762,-433.768018939956,54.9750698077857,392.372848781199,-634.275080336892,25.2676358144451,386.928937604291,-430.007402782075,-1.90346508916482,390.836007787597,-316.941708282552,54.1028651734415,398.431096490712,-609.18512038251,46.1396936767052,397.117161666787,-492.038501588497,26.2583741294133,393.047881972203,-373.991196459135,15.9668494167437,401.485177890503,-358.837655837447,4.40696839939857,400.654106439431,-282.395620650227,49.5963105675294,406.610420110446,-554.547143938508,22.2094845412334,402.19787182791,-424.465903231099,21.7279694888852,402.148883722424,-359.663197820299,-21.9185413673191,380.774435521095,-290.719885285168,-1.89695808427939,382.341526483154,-324.986748493242,22.2736675838864,383.702490695982,-432.856725367424,35.8219084321837,386.076923854338,-502.050393952352,17.762903112463,383.482850956323,-393.268002145125,25.8172144062397,384.643610780735,-338.829485941273,37.6634484910654,386.493857968082,-456.484998108223,29.9140968064418,394.15859981727,-481.449874897562,36.8970601433795,395.351440698111,-477.013118284076,31.3020032142199,394.696148373383,-395.943541495269,16.3496382820641,392.435966094064,-372.999902095096,51.6159486781339,413.165864374639,-581.532061838327,-12.5546561515784,405.699733334937,-351.864675575276,28.3574879357607,408.788099753667,-478.386508821601,24.0783302000946,408.195147073767,-408.546861031967,-22.0120916266414,404.602452222012,-295.85968748016,50.3106262674894,413.056625791327,-616.930543198053,37.7636269066418,412.096184185014,-541.173213220782,45.0914103238838,413.039070733676,-567.532561801179,41.0490641888735,412.625799366588,-509.967750780394,41.4371879189108,412.038054550626,-508.752140478411
898.727827734657,44.6242031501644,390.269640474008,-527.255616265261,30.7262411486861,388.403239618096,-469.989217157692,-15.1898807994208,384.772769830337,-311.646640931734,36.6782697157101,388.881580412154,-453.858378987307,15.8332043087631,387.104329467487,-300.443051528476,38.4205374092314,390.134843973231,-480.42526222523,10.3857723957187,386.818453908159,-324.525286477603,51.8165774185798,393.530073509298,-582.213662195355,-22.5860688300683,384.842388227431,-300.368670527648,13.8077136979943,386.983331226581,-378.356670660696,16.1727864221483,389.636627772754,-346.348309757969,41.198378694719,393.36748162589,-470.354884159991,33.5654606646344,392.260747632004,-484.055179861589,-3.28294134635501,388.619441216943,-282.858567038324,34.8837900041409,402.468991677764,-448.83986539244,19.5611375586523,400.371623391423,-349.562905591396,31.5411217167852,401.718185947001,-510.29283017174,0.511381129511451,398.987236087381,-293.590453954992,-1.19037257159189,398.959922584945,-374.608733855191,5.32336173305931,390.779620062642,-337.027546315151,39.2433744223502,395.219915456537,-430.316557972745,-8.0617471580619,390.487672273638,-322.588807778459,43.5360644536878,395.896185257583,-508.938281151692,56.6999257270117,399.013890654885,-610.755560928166,25.889151113993,392.97324343487,-404.394246835202,43.3231452402435,395.952708770486,-488.841835267178,5.47403074539227,389.011630125278,-314.572635358365,-18.6783084492947,387.76945076792,-297.703605745161,45.9400699367253,394.970147534022,-582.794517345492,30.1185005108426,391.324364338515,-407.530890446416,49.0465530347644,409.792336942011,-548.973921359629,39.4061670145613,406.987084856061,-559.810673608604,10.198407595561,403.870018992051,-280.342664786977,54.967846129277,411.828376570038,-637.538631109011,-26.9277707572509,401.161585907994,-278.518993103869,28.1218355364947,405.909817734845,-508.882825963889,54.0121930640015,411.818629821847,-614.577961411541,-5.99605701054159,403.982501083644,-350.225786342734,13.4288072037585,404.761339762187,-319.04593814054,33.9558491538648,406.965890390951,-527.018851865007
848.988367037689,16.4196905240942,384.249967632592,-352.799012384261,-11.581293330114,382.923931155934,-311.95615606032,-4.62730274312218,383.356244853943,-325.003556415023,37.9377564765172,386.835990912824,-548.619415862336,36.7423518638606,388.45487681719,-473.82047269564,-15.3930036496211,384.534986537124,-312.306164723233,3.65451579446771,385.37078719092,-312.088205729893,-9.21495321148062,384.948959974118,-288.163441310768,31.0555883779151,387.959874459101,-456.14183309186,54.7504328955327,391.972856336742,-624.091988140693,-17.2830254249136,389.801974106504,-311.306812319611,41.5932348984138,395.656298037567,-503.956627579301,28.794385878884,393.632338767002,-369.579107754175,17.8160844524614,392.000532137876,-304.641912184316,35.0393440844693,404.227687608615,-468.323282714467,23.9149112107374,402.678943123881,-432.727552068893,19.9810606343473,401.955427790269,-395.625864189195,36.4864637682026,404.536637895447,-464.401382735328,36.3850406628214,404.545009777538,-539.795316182078,26.7923517579417,388.902122657359,-394.269039147091,39.0718573758962,391.134779055091,-465.968406020253,-1.14777645728307,386.626131411671,-294.4182377952,15.7873872206575,387.542062934269,-396.090758453674,37.6375852898851,390.704932938627,-470.482441370901,48.6585832004719,393.481815286577,-547.380584790402,-23.4343745448611,384.831128969187,-282.000622213363,42.1593025533813,396.416241817093,-495.697681704277,6.5706751533848,391.89564737212,-377.755544444729,35.1716092626184,395.558079090616,-506.655225134196,43.3265369516713,396.282394770344,-511.354431119767,27.6589356674843,406.414302975706,-410.345232098776,-7.20241275757762,403.920027186956,-328.182227204189,-5.54913642787613,403.966837775073,-336.446681345191,9.72949546854003,404.489703628658,-284.631011585276,32.6238747539431,407.214231246577,-430.927082971313,32.5929247066815,407.280460639235,-449.239949430772,34.513136981085,408.658841100124,-529.071555618667,37.179337926195,408.749251784616,-525.109644785981,26.2707339296437,407.270269885167,-431.33452342789,26.1881504697223,406.95897966486,-402.680536736606
999.709558035564,24.9501764573416,388.922141672708,-379.160234107335,35.9306832382237,390.830290104175,-453.132937012829,51.4258714771969,394.701053089464,-544.112263369075,44.7862507252446,391.792861269561,-501.5598011803,10.3389523459024,384.470099527638,-285.800378588673,40.456567496167,388.2343540966,-505.097943243658,-26.3113218273487,381.910312976673,-293.173422724262,27.0357470770066,386.419411586766,-448.846040990825,6.1234165384724,384.217732308611,-357.05665985986,8.60674557011587,384.37212750562,-333.417327347262,41.2269018016098,395.513184190399,-559.144341246789,45.805609906063,396.303721261363,-577.214649228254,46.9171864234206,397.088526840214,-595.721558557808,-10.6176415530285,390.189963755156,-324.000503618476,30.129762341773,400.053167308178,-482.968497160044,22.565696252688,399.128139729987,-432.727948224077,11.5371103857582,397.834856563924,-324.026313958507,18.1804159058086,398.495131035528,-301.331867284787,17.4361721992781,398.423321651211,-416.877716642154,35.7117007332003,396.570152647072,-475.732562863057,49.7375448056826,399.698962422799,-579.864478005492,12.4606008153327,393.339290445736,-377.769996213116,52.9851901062818,400.187375933825,-566.366087074922,7.2981857882935,393.032633122855,-340.323488263171,49.5893091774107,399.918772312483,-533.4686501286,44.6483691446322,398.392627270139,-529.469869893714,12.3275142450655,391.532673548792,-347.260002101882,25.3052781598373,392.924604624874,-474.071507781191,15.7349364260773,391.921001588469,-289.343102486789,18.4717490764764,392.005797313381,-373.887848540426,2.73618541374725,401.082389943165,-293.963407589665,1.15085874121636,401.053956460439,-352.540822760521,-27.1175180611776,398.641034278749,-281.815117275372,57.2050473468649,410.057379941657,-641.317175391103,17.3891609822217,402.102577799867,-302.726049623892,16.8064359827128,402.065062490057,-374.707020318384,10.4012400218979,403.106832930599,-314.176817133899,39.0465800744712,406.606983991339,-475.445750813153,57.9628787595236,411.195945401294,-650.611969296248,50.1757536777849,408.356756851017,-608.020168368403
1019.45356499533,48.8777186252447,384.148504230127,-521.654915846346,47.2403126633231,384.533724524382,-491.070994681514,7.71708766109877,378.99446464851,-296.292593045474,35.3712061038278,381.770762237211,-507.217073879065,47.9021679097884,384.105437909965,-558.385117330615,51.0430702307184,385.297726190868,-617.560661650192,16.2669667139398,380.074251625171,-308.021369179651,-2.83514422805967,379.064727043612,-343.127108873671,-5.44346041927617,379.028190666454,-289.388379453579,28.8606839401594,381.291134172573,-415.01738830538,24.6601693084377,387.012431053371,-360.296162315474,48.6453142970709,391.299083318011,-571.867570514592,18.0248455005651,386.247765379568,-296.056458755119,28.9550447344236,387.604134625093,-356.94991807344,51.4124453648238,398.295060268597,-595.634972688498,-26.5512637014894,389.066735748479,-281.090437817761,36.6340124323147,394.978155767744,-509.527197763212,23.6490027192441,393.229001527421,-366.927641404677,-6.85186801565796,391.271058366672,-320.483925877423,42.1937003880036,385.213040484799,-475.436848311778,35.1469453015164,383.970675622395,-418.125696855461,31.1516748577149,382.608483376184,-458.88673692965,38.044358376131,384.346939122342,-535.010893073438,27.0828911342648,382.528486085303,-422.2338098433,-18.4944940662734,378.955503451793,-298.503026346147,15.4566950016243,381.11968476476,-348.608265050277,-8.87139546471332,385.316094172887,-322.780936571188,55.4261035269476,393.269309574145,-620.740314095832,41.0777181037262,390.595944113296,-537.536751680522,15.0688318458577,386.353101330324,-343.771604040008,48.1279318544717,402.645059400309,-550.279372882149,2.83319732691901,396.517123576713,-304.767887583913,44.9116478449992,402.248131989483,-540.007139968453,42.2333569258748,401.781046153095,-516.071745543034,37.7172426212462,400.534509363214,-468.201668961185,8.14923913327075,396.744123596138,-379.438768695822,32.1722893721651,400.1504252289,-436.130487038612,44.644107455301,402.0122657413,-587.442049133006,24.2329516993291,398.888548566451,-415.268123429068,-16.1188261334801,396.221187900516,-288.946649845293
988.089624747864,-2.78557499403055,376.252717901877,-281.929671118818,47.410702391247,382.099931303355,-584.267097386804,11.3308934299593,376.838435726195,-317.640249976397,12.0441709337568,376.762439463364,-328.394771256287,50.2076551922177,388.50287001664,-529.872855038348,34.9831466341236,386.278100521224,-396.227768609792,24.201567672919,384.986665480746,-348.58287315091,30.3709481516512,385.899959165414,-453.314495214094,45.7878848689055,388.288587995426,-547.225133046219,19.0462186781869,384.144102529373,-392.814947156013,8.647824233037,382.177873596938,-327.72484021507,15.7080993611867,382.751525160545,-386.840238443958,50.5430827638254,389.195429486153,-537.598198485084,20.1255469977574,383.2426204945,-309.7228115878,28.669455308684,392.543167780035,-432.865414875334,-18.0912490737809,388.842934001734,-309.698344027031,-9.83090661840774,389.688881411625,-320.005158388402,27.1650622201035,392.353266919582,-364.369129992808,54.568197150236,397.847813366143,-574.781950739998,20.9240247625295,383.354045199573,-420.874960606271,37.52511888514,386.066340874824,-424.211417413066,33.1803009288712,384.527915973408,-395.838604402602,52.4196524053471,389.08141449911,-580.726368911109,26.1286982104714,384.034862759579,-341.968964947133,35.7905029643896,385.879592397916,-549.62554240355,-4.28022471106748,381.808509573785,-310.012098489556,16.7647701831548,383.233951872893,-331.994374571198,-2.55858006150974,382.250847482031,-314.412403060167,29.9051122222396,385.151674172191,-456.358363442939,40.2571549690037,386.263506958134,-432.783741809348,26.5861114430583,396.646109624065,-345.410099616758,20.3069468366285,395.583124383819,-320.218369544738,40.5630890382078,399.279657713554,-568.343714717591,30.5803684053899,397.473492594965,-405.332967930894,29.2651831909764,397.060270883495,-501.976737669675,35.4614495569514,398.175809050809,-524.948997499207,34.7271238283592,398.372099738194,-546.276002286725,46.4485963289902,400.147388642399,-516.873257813104,-6.23150929815739,394.678308540759,-292.512942582234,-9.06277601833749,394.501812353265,-315.679454433766
796.341538609597,23.7225420538519,373.481331151783,-362.748757846609,37.0926477257752,375.73303213674,-438.794074651273,15.531782227609,372.885565534949,-308.989900601906,38.3961191155381,375.420895213228,-495.866107944379,42.9521145512708,374.983683718582,-524.502623990651,-3.44361385959796,370.806797973071,-313.918137011143,-15.7554709365402,369.943897094446,-295.86587972962,44.0018985202791,376.235156586105,-494.271107182497,-12.1165099261292,370.330185360844,-284.25587054168,19.3016657080454,371.945513395135,-304.544835253761,-25.1452820609907,373.502033754105,-285.49590172299,37.8025498334247,379.602196037548,-493.857364671674,8.48354912674102,375.875508946167,-317.993134371289,42.4390371909086,380.584267376644,-476.646839195963,13.3320914996515,383.768960214879,-311.156249064837,-11.7079849127872,382.522754597232,-309.692909315727,46.0111494297232,388.391741665731,-545.344827561898,33.2557886578848,386.358606801178,-401.369011243672,32.2814296211975,386.216469298151,-397.393896852049,42.9795516697271,377.188486152243,-478.743394799136,-6.10830367174696,371.928517194736,-325.626688143126,4.62141735265415,372.106435940268,-280.178233997374,24.1229307128039,373.912362389245,-366.61189869399,25.9427146371293,374.176325287156,-335.609243241661,-1.40028933540104,372.021948592804,-293.320740892336,27.2072791192731,374.388729924297,-374.464289105284,34.4134764131141,379.482596345081,-433.707839134894,41.6518992238932,380.853407795276,-478.702211387736,17.8150110870678,377.388818677207,-286.149548016477,13.7967120527623,376.844097728624,-339.265021085454,52.9109204645595,393.432646755428,-611.735154177132,21.0583382806263,387.359004716173,-355.530083933903,20.8876731316492,387.682938626544,-318.001276346014,8.52270382048508,386.46978456411,-328.920564075416,11.5914033394381,386.687418736878,-374.936760575727,4.4977402701435,386.228072656994,-296.626453401285,14.7805709247198,387.498716050058,-331.221219203001,19.5637909774913,387.872881240828,-368.917221196144,20.6468118412729,388.096893554747,-388.20913862741,28.5830338632965,388.816995315613,-368.503448246202
963.081977497876,3.52648713576978,368.274999768064,-293.526650032401,27.6480269722031,370.499337176949,-458.620849337084,2.40437911182245,368.26845969437,-297.095591796651,1.44851604588559,368.2466117503,-332.519000936175,13.0641949134391,373.084007471983,-348.79181903977,46.3045828042512,377.770938458463,-480.946491779964,39.7641590602972,377.069034163071,-501.449849679014,25.4215142273454,374.627003460914,-380.962353728358,-7.7556178240767,372.350806105074,-294.890419451868,36.6374384273034,375.854593086646,-502.214516995019,-7.85256058315893,376.865151230678,-300.661822680452,45.9511803092004,382.783905050936,-465.703774228971,29.4555561831368,379.962344961846,-390.172986291757,20.619470189624,378.53912413196,-414.87513288448,33.7779520124712,388.457009376359,-419.784212279419,36.9241134772461,389.337252947231,-424.862333338806,21.2768234515185,386.544120891382,-311.982998420116,10.1746381639385,385.584568170074,-283.630385344511,58.2165697641293,393.881393157566,-633.56360755927,29.1612039209654,376.592514060126,-358.363494194859,38.8409492009315,378.421645714939,-541.874910130693,18.4854956396724,374.93905233777,-368.409213183295,38.1486859998896,378.107080305926,-487.687846491624,58.3889458201012,382.736524024186,-647.481847886813,-2.73862401045518,373.92693380905,-329.761632584881,12.7933480978465,374.616119944723,-306.44191977839,39.0248582904113,382.069283176112,-498.426506036297,46.0996980260219,383.540088151959,-576.782543504261,18.1710638325952,379.216572715876,-325.220280004641,25.5412664443213,379.807786612935,-385.461410699124,43.0064082764795,393.215411070947,-543.867067731838,28.1820933108302,390.143640972657,-341.433950682942,-18.8035699696914,386.875988073053,-291.88921876752,34.7992231620516,391.934235743036,-451.52094027574,-21.9259679954712,386.567889675434,-280.278405278728,5.91879264216081,388.259355475599,-294.693009259308,13.1947269391624,389.970279898078,-293.51350717204,22.97836290766,390.869795192388,-362.80561606516,43.6724210906214,394.495122238255,-554.998667211151,49.8737691871203,394.935685580956,-568.192778308968
839.133410139125,52.174020161235,388.354147217542,-555.116845975032,4.85588891475984,382.388031526244,-329.922660940326,58.8535995433408,391.755570733819,-630.495691434529,11.0020593436533,382.718460699755,-363.736153415394,30.8618831459378,385.610729960109,-382.256409207906,-10.9906151197968,382.851598199895,-315.025347880494,40.7571791728819,388.002877553772,-477.072918186503,36.7317605514951,387.214763815561,-505.801020340556,30.0261307998455,385.787425146037,-397.923608081913,10.7216582661734,383.689323509552,-382.954725280832,-2.85847909393831,387.07316440999,-286.352377078483,13.8070960813121,387.832124154917,-345.831198620602,21.392392217388,388.766068948538,-337.043794172247,55.5955609356702,395.179642674414,-637.938963347877,42.1966851514632,394.440604351826,-537.383857489129,36.7600429010195,393.725570489476,-415.097467836274,22.9188214229284,391.154206056366,-369.471658516169,39.6288079894148,393.996297332914,-524.338432899851,14.4832164855949,390.361352184681,-306.98115048113,-4.72698734624631,381.486760913143,-335.038587864824,34.3144922426353,385.147336824287,-419.292808423641,15.7449450407677,382.296048043248,-363.912810355715,17.3597595292526,382.622882299825,-385.259202599022,37.2171244945319,385.548056973791,-441.647758422003,-10.5412445008088,381.072421306921,-298.250450615512,17.516801706997,382.660410667107,-334.363452516185,-26.1226621571251,385.759595532911,-278.714297715743,54.9973545004125,395.324985447935,-579.851166825725,26.6694446039219,390.130643556784,-382.626176918398,52.8345961365913,394.176844988683,-546.613285647852,16.6959945646285,391.636582180737,-307.961917904744,53.6361005990353,396.76762954741,-617.57391029884,21.2503438424815,392.225407620833,-388.449256382582,17.3606282411968,391.789533959442,-376.799191264563,38.2176308440345,394.799548971342,-502.933787350565,1.21459637960438,390.670946860704,-313.922169581258,-26.386913511134,388.314678487012,-287.236554744351,12.6571799219998,391.103139369484,-290.292436958622,-21.5790736159983,389.004818493157,-302.401549757333,-0.0225948368902238,390.5351694737,-325.890106822611
828.964007827041,8.10028120947643,381.661790953597,-292.59806377894,10.6443491455275,381.890901641805,-373.629031137235,30.0026731911701,384.359454465754,-482.705581415382,-13.2529555634338,380.892194434336,-280.751004416495,9.26353065887601,383.79205961466,-299.467440038487,33.6189765633269,386.483391050505,-422.767265553353,8.07417884892624,383.753477732113,-312.550142653681,44.3428625799091,388.950570482588,-480.087388573737,28.1525291517076,385.732536280641,-343.987455447298,-18.4404284097323,382.491387587107,-295.709293428358,36.1832723451143,392.092368042869,-427.778077324029,12.6246172563473,388.832699874157,-357.405046711072,16.4064131692669,389.26512122901,-393.129114107934,35.4833541057163,391.89776203498,-414.406337020495,28.6398926780711,396.801196257365,-375.172141747234,36.2314001163195,398.367587309415,-410.488509981229,46.4420786924545,399.699380247899,-567.774386606172,-7.69880042913134,394.106053656457,-285.776898667599,1.86339134490214,394.353154025718,-327.594515166647,57.9251270051157,395.543741468828,-637.44852319069,-14.8444822028781,386.024113105395,-280.061167387956,47.4909578818876,391.822417459444,-566.805915828615,34.9114681531805,390.411485304241,-534.724472835986,-7.32147302237515,386.682695726924,-341.517616755632,33.0009661463083,390.344683058695,-419.118953378972,36.1862182985398,390.71329948029,-499.161950401986,-26.3426369118138,386.617961714556,-296.678042198487,51.7920850408628,395.459077092372,-575.786780804279,27.4080768474011,391.132191298992,-392.099793901635,34.2398954529384,391.668875918152,-540.643465953973,26.4052046088444,399.624230352073,-354.442901150369,52.4865874076697,403.344081062612,-617.524037657209,51.9297596680349,404.892859971182,-603.667785531115,-2.57053893096059,397.411476801133,-281.088086142017,7.25935288470326,397.636874895117,-332.249715163648,41.4533412702861,402.344412844551,-457.905299752598,39.0758585907079,401.929894935964,-551.495025561092,-9.99250075342255,397.157450348448,-332.494875458545,-15.9666089615567,396.62491141534,-337.563976930137,15.9279097687987,398.319562029456,-386.699975141056
