produced_gas_molarflow,produced_gas_methane,produced_gas_ethane,produced_gas_propane,demethanizer_reflux_ratio,deethaner_reflux_ratio,debutanizer_reflux_ratio,demethanizer_reboiler_temp,deethaner_reboiler_temp,debutanizer_reboiler_temp,demethanizer_top_pressure,deethaner_top_pressure,debutanizer_top_pressure
469.959239847183,0.753879909395086,0.0599165017878312,0.0238034888170826,5.49949,4.91575,5.28632,198.156,302.685,346.356,954421,732071,494657
458.737801356054,0.695248201270902,0.074095965236013,0.0682557334930853,5.06162,4.87124,4.63502,202.386,308.107,349.589,1038790,853250,510231
469.813254069946,0.734544704875594,0.0789318702230297,0.0241233249013762,5.38733,5.24882,5.01306,199.642,303.159,348.077,1053770,831338,539723
462.603301991595,0.68075193318238,0.0901610006540863,0.0666869661635337,5.47652,5.20736,4.84705,198.132,305.502,350.891,1121750,838356,460155
470.704424313232,0.724925740849411,0.0691955922543716,0.0434785668962169,4.55312,4.71093,5.48319,195.49,305.518,347.116,982015,878351,460262
450.69221655139,0.708838237562131,0.0670181317179085,0.0617435307199602,5.38287,5.49116,4.85014,204.229,306.416,346.029,883139,841190,489288
478.002179627055,0.71251603833323,0.0697915503979318,0.0552923112688379,4.75413,5.19294,5.33854,203.736,309.768,348.698,948544,790200,599315
465.033838481946,0.723095299342202,0.07118365198375,0.0433209486740481,5.16676,4.85209,4.97699,198.293,307.517,344.994,1032700,795298,469277
477.615069062393,0.657934368982155,0.103986810592388,0.0756787204254573,5.17934,4.96174,4.83619,197.756,303.274,349.249,1013930,821693,464843
460.00172256145,0.74165908274298,0.0723174793953688,0.0236233378616516,5.21721,4.66384,4.56786,200.127,308.973,345.483,936837,766992,538747
450.44101917964,0.702715569345285,0.0896773634188059,0.0452069672359095,5.18369,4.77862,4.99228,200.884,303.86,347.171,978040,674555,590931
453.424067402552,0.698702016748763,0.0603658581139232,0.0785320251373139,4.51376,5.38662,5.07623,198.273,306.108,350.912,1084080,709525,510757
467.784561233383,0.729454319781567,0.0697771024776414,0.038368477740791,4.61627,4.719,5.47598,199.954,307.871,345.406,877894,870296,561527
458.079547445633,0.69314789149913,0.0851331111072745,0.0593188973935958,5.42209,5.47854,5.15251,199.642,301.515,344.241,957337,736848,469539
455.710188013579,0.700271738381903,0.0585471399617153,0.0787810216563816,5.26645,5.39335,5.38097,200.556,301.517,348.54,1057830,839708,573000
457.47278252622,0.702968115460343,0.0694220985648791,0.0652096859747782,5.00509,5.07205,5.3708,200.358,304.198,343.365,928482,776591,450561
465.043465690178,0.70042644035832,0.101015837695132,0.036157621946548,4.64249,4.5191,4.99712,204.146,305.639,346.008,985288,804880,530345
462.249588934842,0.74314155461371,0.0606216979950442,0.0338366473912463,4.80052,4.70291,4.77508,203.432,301.21,351.843,880229,810102,470528
471.308250536596,0.704421535891218,0.0929122725166265,0.0402660915921554,5.12187,5.28658,4.83732,195.476,301.511,350.713,1064970,688429,564293
452.485545503062,0.722752632873654,0.0882113036919125,0.0266359634344333,5.15912,5.17752,4.80103,204.367,301.243,349.48,869716,711155,479801
460.085915051423,0.69734712116613,0.103679028200147,0.0365737506337233,4.78366,5.10242,5.12945,204.803,303.7,346.663,904537,668149,457190
453.373904749022,0.689590809291652,0.117124648784384,0.0308844419239637,4.75527,5.10862,4.83235,196.105,304.791,344.332,994545,671461,570449
479.811052571276,0.729867296312927,0.0762935750783799,0.0314390286086934,5.23407,5.45636,4.69265,200.817,309.866,347.66,917078,877626,504173
457.957740947975,0.740333130268817,0.0591625267065118,0.0381042430246717,4.74039,5.15102,5.1867,201.706,301.659,346.045,1051460,759791,478561
471.812800744378,0.715921689081986,0.072416504278747,0.0492617066392673,4.93271,4.50701,5.28757,197.19,308.357,349.859,1060980,889180,526416
475.621139706793,0.666314592433836,0.0967502645345506,0.0745350430316135,5.4751,4.87474,5.41119,195.873,301.509,350.981,951088,896049,515925
450.122870663518,0.690894667803493,0.0823389948772685,0.0643662373192384,5.03603,4.73424,4.56859,203.876,305.188,350.582,1041060,753021,508655
458.202622838815,0.742363603025523,0.0689461707771591,0.0262901261973184,4.61021,5.36949,5.49209,202.687,303.258,346.399,1094910,824900,472466
458.374548048562,0.739617880070726,0.0590802377403474,0.038901782188927,4.85631,5.33146,5.07511,196.606,307.116,345.565,1075090,786246,547458
457.626629484064,0.70587364047237,0.0702622419614713,0.0614640175661588,5.19248,5.07967,5.03929,198.388,306.546,350.265,944850,683283,553621
456.31615859289,0.704135324271283,0.0706865007560963,0.0627780749726202,4.67669,5.14465,5.18495,196.905,303.143,351.662,1002270,672463,467830
462.502924968964,0.72644454778863,0.0740281054049008,0.037127246806469,4.79601,5.43324,5.30973,201.145,304.88,343.936,1127730,799278,457861
476.281884277445,0.66420130351604,0.102242010228919,0.0711565862550409,4.93157,4.54008,5.30741,204.488,307.019,351.138,1058480,733040,506392
459.511308378443,0.7041463310562,0.0820874589630122,0.0513661099807877,5.16355,5.18371,5.18768,201.136,304.602,351.861,1042640,882815,547484
463.203993052655,0.674093197919283,0.0973692950197743,0.0661374070609428,5.25523,5.08397,4.72333,204.213,309.433,345.061,1010110,773624,513013
451.708432281217,0.69216641842156,0.0953971257481297,0.0500363558303098,5.07953,5.42227,4.92709,203.735,306.651,351.695,1060670,890915,493827
457.781889410652,0.716724644075828,0.0730371316674789,0.0478381242566933,4.79569,5.1637,5.04885,204.275,305.88,345.159,881268,739052,463290
477.513143371012,0.683011935934595,0.0806831638539559,0.0739048002114492,5.07204,5.48585,5.10804,204.55,303.839,350.217,904977,887332,541351
460.052763002716,0.663971767267183,0.111174238932209,0.0624538938006073,5.19704,5.36982,5.33479,198.147,308.744,349.656,975134,716968,464270
466.657760558744,0.675860753138165,0.0999072513018471,0.0618318955599874,4.63239,5.12928,5.38786,202.026,308.94,346.911,921439,839546,463302
465.78032989132,0.732088577941201,0.0735315905606367,0.0319797314981618,4.54655,4.56741,5.00516,199.781,308.742,351.443,997002,704851,536707
459.479620544582,0.676124778811532,0.110395212758889,0.0510799084295796,4.86391,5.36561,5.30428,200.197,302.982,349.582,837086,840689,468886
465.480159449131,0.67112803079202,0.0979110849416734,0.0685607842663066,5.2045,4.54509,4.61154,204.259,303.493,346.354,847361,763623,548437
468.683370161947,0.708400004368298,0.0938992212813037,0.0353006743503987,4.51692,5.13538,5.24283,203.108,307.028,351.14,920801,679784,595737
459.740082210234,0.713655627722193,0.0790092916646974,0.0449349806131097,4.56575,5.31396,4.53395,204.397,300.983,345.409,946640,762542,596412
470.059688129131,0.666984798353342,0.107896811727604,0.062718289919054,5.47821,4.63538,4.98312,199.119,308.202,344.918,1127170,805101,451855
475.276545309942,0.688383655217729,0.117162302592822,0.0320539421894482,5.32086,4.81705,4.86234,200.076,303.471,342.715,910950,834260,527824
465.122738148035,0.683647484020275,0.10067592970078,0.0532764862789454,5.33791,5.27962,5.31381,198.345,309.413,342.606,889206,897066,490517
459.800378750953,0.706122684068719,0.062877693704872,0.0685995222264094,4.59225,4.92703,5.21788,200.024,301.277,348.43,1106500,705934,456497
463.401476877252,0.670385918391365,0.0891988023626849,0.0780151792459505,5.10157,4.5034,4.52148,198.082,309.287,350.564,947204,681346,509635
467.116219161563,0.728344452248247,0.0717080645433343,0.037547383208419,5.2276,4.77625,5.27354,199.43,302.959,350.212,842427,821659,469135
469.82456772266,0.65703997784833,0.109434124323067,0.0711257978286031,4.93493,5.49063,4.64447,197.422,305,346.429,1056730,853612,464587
465.831514571837,0.697045305755933,0.0953525949790954,0.0452019992649718,5.0902,4.68623,5.47349,201.657,304.35,348.656,996068,705663,592687
463.460957974386,0.745366084013155,0.0631684716005374,0.0290653443863081,4.51721,5.18132,4.50364,195.334,303.129,351.269,965723,881225,501440
452.710926450256,0.700507816429984,0.070481602458513,0.0666104811115031,5.19997,4.69177,4.83719,195.983,306.196,343.887,940563,893070,595679
465.110169785899,0.683917261701492,0.0858214849838517,0.0678611533146567,4.70291,5.4109,5.08519,201.117,301.185,346.128,873747,740896,465090
469.934079056874,0.706376445154601,0.105399198148962,0.0258242566964371,4.74308,5.35241,5.25717,201.022,304.414,347.26,1058370,893951,598365
471.495255832769,0.705895928247575,0.0974311519476663,0.0342728198047584,4.59545,5.33987,5.27522,197.622,300.327,347.407,945646,768937,537338
461.899630132562,0.696999612201363,0.0663454825563423,0.0742548052422946,4.66155,5.04602,5.18651,199.321,302.483,350.554,912625,856283,586266
472.329193209669,0.706712393658841,0.0814215714126179,0.0494659349285413,5.26285,5.19756,4.74651,202.738,305.573,348.127,1057690,785291,533234
454.219284249133,0.680564147593722,0.113238606574366,0.0437971458319119,5.04889,4.59084,5.32876,199.507,308.97,344.431,903616,798582,464653
454.205855863829,0.694751826186718,0.0737446842114617,0.0691033896018199,4.71817,5.14137,5.32224,203.225,305.146,347.571,929235,797417,533421
452.872664636005,0.651651531983735,0.115304209750909,0.0706441582653561,5.21682,5.19991,5.17594,201.076,307.672,345.717,938629,671479,531920
470.798732853653,0.673566112089424,0.114007449702744,0.0500263382078323,4.71241,4.78077,4.73695,198.71,305.333,350.615,1021930,901186,546178
453.387334672246,0.69344035361689,0.100263488248422,0.0438960581346877,4.54828,5.13655,4.66961,195.07,306.413,346.791,1068880,700782,590034
468.152495932539,0.714214429542504,0.0580223951191135,0.0653630753383827,5.0367,4.94318,4.75102,198.303,303.228,343.638,1052530,839304,497197
478.116399485383,0.697294522877662,0.0862214659168922,0.0540839112054455,4.71431,4.60762,4.79014,203.416,306.152,342.063,1071060,719570,535005
479.842837383779,0.691776602451694,0.100797010829569,0.0450262867187378,4.53377,4.52571,4.94276,201.551,307.051,349.567,1073340,685185,564133
460.84761855435,0.723909851368325,0.0641020119521183,0.0495880366795566,4.6024,5.1731,5.25492,197.353,305.898,345.854,993067,795577,498224
457.590367188192,0.697175931821057,0.0904980783798115,0.0499258897991311,5.37365,4.53465,5.14229,195.108,309.154,343.492,1107220,869819,530024
467.243907306434,0.681572499043925,0.113828647187887,0.0421987537681878,5.26201,5.38332,4.54485,196.543,301.095,346.631,1075740,691959,540970
467.974721289487,0.721645052308084,0.0751755378960098,0.0407793097959065,4.5887,5.31455,5.13495,197.723,302.761,350.088,1075100,829491,585186
475.772034062702,0.723218484252088,0.0765796741918452,0.0378017415560663,5.1399,5.03589,4.91979,195.533,304.45,348.38,979838,846045,489501
451.631786291878,0.700579219562675,0.0804603017929974,0.0565603786443271,5.33416,5.26641,5.01359,204.734,306.54,350.966,1005630,841311,521725
474.950473920885,0.646466547309735,0.110291977074353,0.0808413756159127,4.78871,4.78112,4.86932,198.922,308.491,346.956,1032890,717980,548626
459.924387464675,0.709017046930245,0.0710837284327873,0.0574991246369672,5.19171,5.39693,4.77029,196.356,309.338,344.548,1029850,705616,479198
453.050733720942,0.678341697186574,0.111321447409534,0.0479367554038918,5.49918,4.5964,5.31758,198.635,309.833,346.776,840827,710015,565484
473.536393484448,0.661747531672274,0.0998099453435659,0.07604242298416,4.73091,4.64195,5.04077,196.93,301.13,350.911,857409,676017,469986
459.324539799096,0.699694137199133,0.111759671105478,0.0261460916953893,4.6274,5.40691,5.00213,197.333,309.399,345.154,966872,842496,518619
470.193404885533,0.686908775820701,0.0856106812468778,0.065080442932421,4.87518,5.19451,5.11374,200.427,307.11,351.603,1046540,842631,527565
479.147025526402,0.718334681358752,0.0634643505425083,0.0558008680987393,5.34316,5.20445,4.77422,202.507,305.798,342.104,928902,844564,473967
477.551445927887,0.705494183616458,0.0577509229047158,0.074354793478826,4.98733,4.81723,4.7287,199.503,302.98,348.796,857846,852911,581955
464.08028323048,0.684884189142034,0.07229553227822,0.0804201785797459,5.39637,5.30166,5.21194,195.9,309.108,347.18,934932,820656,584038
475.075962022838,0.676226883677598,0.102453651581713,0.0589193647406889,4.77837,5.21625,5.00678,197.539,304.242,346.748,892032,828341,563799
474.348625659056,0.721964154647014,0.0855361020381054,0.0300996433148802,4.53034,4.82894,4.80502,202.807,306.555,350.237,1126360,805537,520229
468.026723279999,0.721957178377848,0.087101230657116,0.0285414909650356,4.7118,5.29705,5.16858,195.342,303.463,342.352,1060120,721854,581100
464.802718420403,0.640277985729653,0.117129644836376,0.0801922694339703,5.2718,4.59659,4.67628,195.518,300.451,351.947,891138,701282,538687
460.869409939516,0.686592941627417,0.112561652392125,0.0384453059804583,5.2775,4.59493,4.55667,201.244,301.35,343.008,1093650,886153,457263
474.582690947642,0.731560728158863,0.0809164874694479,0.0251226843716886,5.25023,4.59228,4.94613,201.46,305.348,348.132,986970,739058,490396
476.357316912392,0.720808354464251,0.0836022035265918,0.0331893420091572,4.64391,4.70436,5.25662,202.15,307.56,349.847,1106280,833937,538145
471.429212804586,0.726401778992976,0.0834253830253156,0.0277727379817079,5.42089,5.3546,4.85263,198.162,304.658,344.245,853545,843033,521210
453.054151432628,0.701207603452818,0.0717780064812717,0.0646142900659104,4.68425,4.72637,5.13868,198.441,300.914,351.101,1127950,848475,580900
472.665060493873,0.69108021585754,0.0842455672093256,0.0622741169331347,4.94757,5.458,5.12242,195.932,301.039,345.586,1062010,702711,547467
462.502063480351,0.670599496305214,0.0992392905000943,0.0677611131946917,5.4082,4.65376,5.35536,199.052,300.522,350.195,991975,880253,474815
457.788222432287,0.659616083066682,0.105778755238516,0.0722050616948019,5.43722,4.72251,5.3531,202.348,300.663,351.907,955236,749356,593898
468.993280075973,0.682940289746212,0.0901843694314586,0.0644752408223294,5.47143,4.84319,4.81573,202.098,300.505,350.066,936004,786469,451606
461.412476247601,0.676230372841102,0.0961137497295677,0.0652557774293299,4.73156,4.88915,5.35893,198.596,301.137,350.937,898571,729888,554396
468.854487131199,0.715584521504805,0.0767990018294151,0.04521637666578,4.99539,5.34995,5.33727,196.905,303.185,345.38,1091070,773904,551105
474.41387471674,0.708085743065546,0.0927063011457216,0.0368078557887321,4.56993,5.15588,5.34545,199.647,309.917,344.646,965775,736731,507626
474.315835278328,0.705110482674514,0.0792107605770001,0.053278656748486,5.31278,4.50758,4.82821,198.117,309.974,349.569,843252,800776,544257
474.927075495288,0.714891270162906,0.0937810798850934,0.0289275499520009,4.89461,5.18249,4.81998,199.808,308.585,351.676,889738,886541,521766
456.934559205294,0.702426506313022,0.0938015988776321,0.0413717948093464,4.85878,4.732,4.6127,200.787,302.313,342.23,1055750,762190,569730
475.644789242035,0.685684953565085,0.101911034056669,0.0500039123782464,5.08022,5.34693,4.87288,197.639,308.491,346.189,896233,685430,537642
450.066909343596,0.720798671067757,0.0896289243338594,0.0271723045983832,4.74667,5.45157,4.75126,198.184,306.992,344.811,1091880,686869,577500
456.417082384192,0.680840025026625,0.0857999765613451,0.0709598984120303,4.6384,5.23624,4.72936,197.786,302.866,346.52,948715,714165,597812
463.97385757851,0.667306582096123,0.102395459937332,0.0678978579665443,4.73552,4.7581,5.1558,197.717,305.957,342.667,934591,732452,536107
477.793419047247,0.662885486962862,0.115407537878065,0.0593068751590736,5.28302,5.03841,4.86441,199.371,304.669,347.432,937577,682531,514517
476.089047850145,0.689944714190379,0.075672466703154,0.0719827191064671,4.87626,4.60656,5.0712,195.726,303.931,349.419,999251,799078,584059
460.440641455805,0.644279410297943,0.116137658635246,0.0771828310668112,4.57959,4.60393,5.23489,197.831,308.411,350.89,907959,818146,454558
469.669434667239,0.667670309973587,0.102023560469882,0.0679060295565307,4.63457,4.83983,5.08751,203.254,308.095,349.136,1076030,737474,574691
454.80363904668,0.686642069654064,0.0742405310429328,0.076717299303003,5.08183,4.89809,4.58804,195.966,300.506,350.07,1122930,693736,563651
471.26148470934,0.704678230030672,0.0936377921567982,0.0392838778125295,4.88602,5.45503,5.13279,198.95,307.112,343.517,1111180,717724,569545
458.59797117858,0.696347274716125,0.114615762861355,0.0266368624225204,4.75358,5.42674,4.94197,204.445,305.312,351.21,846892,702272,591793
475.83122607487,0.688706006829151,0.0999930761865759,0.0489008169842728,4.68131,5.1655,5.40859,195.418,308.989,347.46,962615,896561,512474
452.103920363222,0.670454543540588,0.0873711884740625,0.0797741679853493,4.74166,4.75144,4.80131,195.077,302.801,347.95,984229,778583,487449
458.907193354449,0.730207561491698,0.0745399455248625,0.0328523929834393,5.03991,4.82822,5.43549,197.424,304.777,350.009,1010650,823038,473826
459.693227112858,0.645436318614185,0.114869995794351,0.077293585591464,4.73143,5.00986,4.96832,199.498,309.68,346.346,1055690,714161,482024
460.952269717612,0.694173502883779,0.0683917074089183,0.0750346897073029,5.19315,5.19051,4.58725,202.279,308.87,351.15,1040070,776185,565514
453.276029182137,0.697238277576792,0.0925688643419744,0.0477927580812336,5.26075,5.00558,4.88358,203.754,301.746,350.431,1080130,795091,586489
457.490332737139,0.700830769570119,0.0914566375255472,0.0453124929043341,4.90129,5.33179,5.07134,195.112,306.436,344.054,891680,836982,529016
