c1_duty,c2_duty,c3_duty,compr_duty,cooler_duty,exp_duty,heater_duty,liquid_molarflow,product1_methane_frac,product1_molarflow,product1_n2_frac,product2_c02_frac,product2_ethane_frac,product2_isobutane_frac,product2_isopentane_frac,product2_methane_frac,product2_molarflow,product2_nbutane_frac,product2_propane_frac,product3_c02_frac,product3_ethane_frac,product3_isobutane_frac,product3_isopentane_frac,product3_molarflow,product3_nbutane_frac,product3_npentane_frac,product3_propane_frac,product4_isobutane_frac,product4_isopentane_frac,product4_molarflow,product4_nbutane_frac,product4_npentane_frac,product4_propane_frac,r1_duty,r2_duty,r3_duty
11483.191843744,3464.558717067,4285.7304356032,267.917361107159,1839.77181933996,988.541392975065,-1208.55688643539,22.8619711823215,0.8935279888452,351.86388966126,0.10647201115307,0.017272571435296,0.63617441458231,1.1015358113971e-09,3.8676661226914e-15,0.34654953303146,54.379759528963,3.0016271867484e-11,3.4798193823386e-06,5.5723101703292e-05,0.02383257289703,0.29666010124896,1.1075161380546e-05,44.119906343947,0.1109151718457,1.6561524746098e-06,0.56852369958312,0.015943784838159,0.352862066458,4.5360332649796,0.20820829119233,0.42297215115312,1.3706298280433e-05,-9972.0444051911,-4659.965103505,-5040.2258840351
12371.866223075,3329.8103386176,4058.9902271166,245.460776694344,1569.20821066121,1072.96238008609,-1258.00722784732,24.1593012907908,0.89160793684889,326.34613331141,0.10839206315042,0.016300584235475,0.69924297277242,1.597092927551e-09,6.5095824472727e-15,0.28445136766613,54.471742523248,4.6101636093668e-11,5.0736827695415e-06,2.4939891365788e-05,0.014706269082533,0.28093608510347,5.2234979084192e-06,40.868455968862,0.071797788367963,9.4992140520706e-07,0.63252874412347,0.046210120497009,0.24863482449124,5.2057169445222,0.41438486059356,0.29073220654759,3.7987777758856e-05,-10771.737257425,-4620.3970935407,-4730.8950133969
10925.568323329,4870.2870212156,4047.1997353851,249.64173883335,1688.82148570763,1053.86997075474,-1612.08445478336,23.8907618348722,0.8887400824879,330.27169505119,0.11125991751057,0.013130094855668,0.69517747655815,1.105359265986e-09,4.6476223122919e-15,0.29168949116797,70.29844763218,3.2159946235869e-11,2.9362806897791e-06,1.2518799468652e-05,0.0097064138185143,0.3121247566818,8.6459720477071e-06,39.593031162886,0.10494628045434,1.4053837535078e-06,0.5731999788829,0.023682870048243,0.31591865190148,4.5193359076435,0.28858268099192,0.37179898973813,1.68072960944e-05,-9225.7292756816,-6323.3298993601,-4683.2579147953
12634.69120238,2797.3385804898,3817.0966428462,256.054858801756,1609.46709253528,1042.8963320773,-1075.94641544413,23.3565918131898,0.89446184774847,338.81750325614,0.10553815225078,0.018892976779925,0.66251124523281,1.4755316866683e-09,5.1769103604254e-15,0.31859085075219,47.486549161447,4.0426702578219e-11,4.9257191129883e-06,3.6634563350982e-05,0.015627548298608,0.28199656485696,1.2667915583796e-05,42.707292688991,0.11053826228044,1.6444019407632e-06,0.59178667767303,0.011550672980264,0.38219431320767,3.6018550296376,0.15624349391218,0.44999999350528,1.1526362903177e-05,-11118.994624742,-3916.8268005995,-4532.1407048587
11945.234937798,4236.967508974,3375.8181112337,263.726190269136,1775.75180423318,955.757151197004,-1508.6754240228,21.3717990162837,0.89239913530098,345.87898545852,0.10760086469653,0.014229424050885,0.70100281147503,1.056995519559e-09,3.8529806461014e-15,0.2847655151703,65.537124530745,2.9121121466235e-11,2.2482176544266e-06,8.8734636220468e-05,0.046972230363282,0.35556401780319,1.7739767048102e-05,37.080533202922,0.13153301104213,2.9307344089568e-06,0.46582133564493,0.019075800892459,0.34733121892964,4.7329496442905,0.2184626310994,0.41511650981102,1.383909934396e-05,-10390.349420602,-5507.7502017523,-4039.565085263
11260.748481612,4267.0247664865,2829.6180249882,261.475918243793,1498.28952419344,1022.78679202491,-1587.87732903583,21.047274074278,0.89342838367735,344.6389095961,0.10657161632053,0.013496735499577,0.7254245758315,1.1844774585744e-09,4.4932157069611e-15,0.26107721882204,68.104865012518,3.3222664567621e-11,1.4686291719698e-06,0.00015533106744168,0.088804291249798,0.4319293366476,1.7606259437763e-05,29.125013781458,0.12783590361109,3.380355981249e-06,0.35125415079403,0.040877906106375,0.27944445655631,5.402004154705,0.35404617884232,0.32561308286123,1.8375050431339e-05,-9581.0374687288,-5538.460590346,-3371.3417018769
12223.602093481,5330.6510453847,3091.1202130976,254.805544147878,1911.99985501516,944.880095639038,-1545.68592847349,23.7934676788125,0.89211019468042,334.68416058094,0.10788980531843,0.014982046565175,0.47153715835557,3.9778104393508e-05,1.4899748522952e-09,0.31085258940269,60.543600523165,1.9747721019341e-06,0.20258645097629,2.1802126737261e-09,1.0187448301962e-06,0.34261092005563,1.0780364750813e-05,35.711238414384,0.092981598045959,2.1242737943419e-06,0.56439355633467,0.045061245369005,0.25947195221968,5.7986141165414,0.3817305440367,0.31370092381607,3.5334558528818e-05,-10822.49580012,-6737.7492619105,-3689.9631728622
11521.37193753,5857.0380768519,3082.1452039695,248.808002149079,1536.29329900549,1091.83159251251,-1749.57560666973,24.1378197954215,0.89184577077748,330.9969970139,0.10815422922162,0.013313328128129,0.66253736915427,1.8785123227014e-05,4.4995694493639e-10,0.19019158984302,67.578981165933,8.1632767859148e-07,0.13393811088553,1.2752661164208e-09,8.4216595204425e-07,0.38642664876096,2.9452803649955e-05,30.597562059936,0.15768232817022,3.4382232596364e-06,0.45585728860066,0.0077091612902727,0.41239246860322,3.1542117607717,0.10001757484306,0.47987561324695,5.1820165053442e-06,-9893.891226497,-7261.3459038958,-3618.5634395844
12063.432041056,4302.4814606832,2799.7795897373,263.781637811694,1498.51800209307,1082.53257622119,-1482.45311148243,22.6170031351173,0.89391978112365,349.08731119321,0.10608021887508,0.014616062077552,0.72787374832625,8.8128353409326e-10,2.6483489678865e-15,0.25750832551499,63.652933143257,2.3015638223049e-11,1.8631768976112e-06,2.2965555992635e-05,0.01273414719715,0.3950372115762,1.2587645297578e-05,31.19475844751,0.104422605373,2.4050228521104e-06,0.48776807762616,0.04906411521573,0.25514052069136,5.6189227725223,0.39976456884302,0.29600041172784,3.0383432385058e-05,-10371.143008626,-5567.0132949981,-3356.0105331898
11382.652264217,3047.7857228411,3697.5498216787,271.370623634652,1672.69803927539,950.43918428991,-990.571827120272,20.6909370808051,0.89748919887177,355.77452243067,0.10251080112658,0.020140511357589,0.58764568703569,1.428366653616e-09,6.2921356592366e-15,0.39221072701139,45.281219315826,4.1776442604984e-11,3.0731251882422e-06,0.0001381826033225,0.052398029150028,0.33989260670139,1.1170114495772e-05,37.644740335437,0.10183697212219,2.1034506823161e-06,0.50572093582945,0.036357012399662,0.2828631293737,5.6823843868971,0.34305001639369,0.33770441880186,2.5422719231236e-05,-9947.7888622718,-4106.0509123783,-4343.9776208594
11949.25658104,4603.7494201021,3912.7352650544,248.25909017947,1696.17033906741,1089.70215754376,-1606.92800064284,24.9787766304414,0.88802795423896,329.48361597062,0.11197204575993,0.013455019228575,0.72518855097101,1.3480530123988e-09,5.9506298548356e-15,0.2613526364473,68.754011940649,3.9924677916265e-11,3.7919651233516e-06,4.7260041804976e-05,0.034342105572558,0.28776889001493,6.708097261e-06,42.192617125888,0.083514074263836,1.1869252201929e-06,0.59431977506931,0.036625899182529,0.27420789475529,5.0334852535726,0.36742555059607,0.32171037792698,3.0277364812207e-05,-10225.558991412,-6088.0834371124,-4605.2721160573
12707.26118992,3124.0183296569,3111.682059476,260.789005211676,1339.77364808926,1076.17076974744,-1136.32652681639,21.6960457450177,0.89714173075813,345.91218280652,0.10285826924111,0.017864846044226,0.67609631986492,1.3454462536489e-09,4.7691947495725e-15,0.30603634480926,49.810889688752,3.7082029118479e-11,2.4878990593763e-06,0.00014516670897482,0.060723691756289,0.3623383948735,2.5773523271213e-05,32.980783669311,0.14722543351756,3.0337482361611e-06,0.42953850585429,0.0082309186883559,0.41128374778271,3.2447304377218,0.10735712800992,0.47312277385871,5.4315774409374e-06,-11108.166450943,-4188.2110739976,-3685.7217954819
10266.217078331,5235.8202784251,3667.1161549815,242.710464204933,1723.42295495778,1090.44153869076,-1704.24700935805,25.9372402487999,0.88623128355682,322.52823441301,0.11376871644191,0.012657988076315,0.67191782446543,3.1207914488483e-06,5.884442518845e-11,0.28815489688991,72.818199145163,1.2889429067423e-07,0.02726604081276,3.2703094047657e-09,2.7321144519487e-06,0.2889406632948,4.6214026926934e-06,40.248598862909,0.055414703580107,8.9763069610458e-07,0.65563637870667,0.071970995111002,0.20893527404761,6.3821763149969,0.47357231835314,0.24546289397662,5.8518511598927e-05,-8523.5939934918,-6782.1459835834,-4327.2723315416
11884.886421307,3851.2375721443,2957.8053553921,261.261325422122,1520.49334841508,968.913030716611,-1274.79523541246,20.2606413437071,0.89599243953285,343.46958192303,0.10400756046553,0.015945650769903,0.66530153806382,1.0135058401446e-09,3.6300164146634e-15,0.31875101673062,56.290447093512,2.7833815597895e-11,1.7933943097346e-06,2.7984798855133e-05,0.014465294571262,0.40316453944355,1.8203634066257e-05,30.968674619065,0.1432655266912,3.081112929582e-06,0.43905536974212,0.021583850328647,0.33491127055978,4.5250473056794,0.2492302778047,0.39426305101028,1.1550262833245e-05,-10361.839775354,-5006.6244917653,-3482.0843574451
13110.759831504,3243.9477737958,2589.5684730986,270.565603160653,1407.61230228507,1009.03380976441,-1109.75107968454,20.1710799170638,0.89924189350325,356.3524970959,0.10075811787623,0.018623396247622,0.69199991173577,9.9067119853155e-10,2.8626251965591e-15,0.28937508703054,48.426139136579,2.5421940224349e-11,1.6039699753993e-06,4.7361199500691e-05,0.018292508062162,0.45465761919343,1.6267014002358e-05,26.780067493517,0.11166927878652,3.2680844653603e-06,0.41531369765573,0.058515636510965,0.24331250595646,6.0794273858585,0.41499493078002,0.28314785120142,2.9075380984518e-05,-11607.713457389,-4257.8669454494,-3085.4539984555
11955.187750755,5773.1379374919,3801.4065017679,251.971115728169,2048.06221954074,934.86955049314,-1742.70253882953,24.3455924891401,0.88779246391682,330.52392657657,0.11220753608145,0.012837643708723,0.50406279563074,1.8680856367672e-05,4.9316812552298e-10,0.35484294024546,72.56077755907,8.3145578911721e-07,0.12823710750965,1.8466961726925e-09,9.471221807751e-07,0.31658789794625,1.1045021836489e-05,40.343950102395,0.10275560342245,2.0199735396914e-06,0.58064248466697,0.030034422419862,0.30042424021327,5.2599006251576,0.3043201856596,0.3651927227594,2.8428947857256e-05,-10459.293848091,-7280.9879333553,-4529.60568963
13256.953796026,2436.9176935072,3025.8792708657,281.994012880695,1388.98029962057,1047.120982916,-935.277961557431,20.5572759834842,0.9013861776112,371.68303578056,0.098613822387916,0.022400601361382,0.67116656622757,1.8928763119259e-09,7.0860735766141e-15,0.30643021704916,40.991921122804,5.2754508372769e-11,2.613416244511e-06,0.00012713127244211,0.043101288798604,0.43017381010275,1.7443691875019e-05,29.266341949892,0.14054506000996,3.110616094455e-06,0.38603215549178,0.029642236799846,0.30809387039646,4.8337985895226,0.30517738431242,0.35707329615753,1.321218548611e-05,-11766.39256101,-3380.8486545822,-3536.7436705533
10859.337134781,4090.760551976,3415.7052921727,253.942154396435,1711.88461231895,1042.20273973047,-1474.16675587025,23.751390675217,0.89048460435516,335.53989064256,0.10951539564326,0.014527129811294,0.71056060263983,1.6072396340332e-09,7.5868460134274e-15,0.27490818497724,63.45386077856,4.8450193338256e-11,4.0809159344715e-06,4.3923196796372e-05,0.030060473949181,0.30660732993017,7.2087739219316e-06,39.71059747061,0.072130466382611,1.4055415301823e-06,0.59114919220876,0.056722048950195,0.23587489461232,6.1336036442704,0.42888817888273,0.27846835119221,4.6526109546482e-05,-9231.8455938807,-5459.3369098233,-4068.1138751266
12289.235017579,5822.708291497,2528.291609451,261.766731900433,1705.4283010995,1090.61861031435,-1805.66588568391,25.35367015134,0.89410750228485,347.06158761149,0.10589249771457,0.01409131323002,0.41040605125834,6.4560898530825e-05,2.1078330699523e-09,0.24635969062746,65.52870760524,3.0532779256252e-06,0.32907532814779,1.0141176474325e-09,3.9175058271532e-07,0.44940249409185,3.038087915578e-05,27.101326409149,0.17574354399021,4.6036793178969e-06,0.37481858459473,0.013341182930658,0.38041053312945,3.5987914873394,0.15704020382542,0.4492014587202,6.621394281262e-06,-10749.219329725,-7313.0957691108,-3003.9216522815
11808.347195468,2920.4417981203,2544.1447213072,265.166092451641,1294.63156138707,1059.50440840756,-1061.05449458701,20.8577429342381,0.89934726209095,351.18936164592,0.10065273790818,0.019239888644784,0.69669091058992,1.2347085848249e-09,3.7822370311442e-15,0.28406713278784,46.111067822575,3.2422941003299e-11,2.0667103265252e-06,6.3704469850017e-05,0.024688755047999,0.42185349399429,1.8530114864012e-05,28.075996630311,0.13586164833736,3.3537924788544e-06,0.4175105142362,0.033075192449721,0.30320413522476,4.4494815653158,0.31560540437244,0.34809679327056,1.8474555551708e-05,-10272.342684785,-3917.733488726,-3048.1266810644
11377.096318908,4226.556313238,3180.8910298248,267.746871819467,1601.41629808291,1029.66082892994,-1547.08100613297,21.7070079466372,0.89350802826603,352.47648505895,0.10649197173193,0.013897844329282,0.68552856101,8.0799064725728e-10,2.3753328002544e-15,0.30057202045362,67.887663796801,2.0859817476085e-11,1.5733782437982e-06,1.4424292729879e-05,0.0079510609592072,0.41440304931537,1.737050809151e-05,31.234517879458,0.13016770495621,3.2820928361828e-06,0.44744310787265,0.035407071609257,0.29411395355984,5.3199165019411,0.32511804730656,0.34533925203156,2.1675435704381e-05,-9703.8764631656,-5533.153851232,-3754.382779121
10378.504291185,4789.9269622919,3798.5947822668,248.464815161675,1569.61567513836,1053.29807814099,-1566.91108752308,23.1545594158094,0.89044692233993,329.1486235829,0.10955307765848,0.013519801832009,0.73908077477012,7.9259443588135e-10,2.4290454449432e-15,0.24739726489092,66.941023098391,2.0857821984466e-11,2.1576935002326e-06,3.6533778829826e-05,0.021638676028905,0.32968005648153,1.3628953496885e-05,36.76673455588,0.12457485744846,1.9486614998085e-06,0.52405429864329,0.015390246424445,0.36415250642912,3.7865978603496,0.19515111590244,0.4252942367732,1.1894412165126e-05,-8705.8216040532,-6108.5043300005,-4449.3619044459
10811.063098822,6185.3326772678,2915.6634520685,253.997914422162,1804.82017600238,1062.85049733273,-2053.88309812421,25.8611994609735,0.89004405841254,336.16460247208,0.10995594158642,0.012060059915459,0.45310056291818,4.7070481198772e-05,1.4692899752985e-09,0.26553472449538,76.983161666552,2.1997876441406e-06,0.26925538062047,1.0507829748766e-09,5.2725780841464e-07,0.42826588849848,2.5364518499509e-05,28.646191049413,0.16603464732472,3.8405982070721e-06,0.40566973075144,0.013975500506663,0.37399936458501,3.7220937049253,0.16797271837879,0.44404498072887,7.4358006647056e-06,-9207.0477497837,-7836.3184594542,-3419.0895911573
11213.653711949,2848.8376977356,3109.0909533936,267.05258556041,1439.17525208766,1055.91775910289,-1150.64248878663,21.7417194516314,0.89759434044825,353.06297259489,0.10240565955056,0.018473250627185,0.72542510343554,2.2795236088522e-09,1.0124176794768e-14,0.25609772696093,49.101296828652,6.7311603412269e-11,3.9166294995512e-06,6.2806612174128e-05,0.031715824889769,0.3712162238146,1.7889183965151e-05,33.022345022756,0.13488150719129,2.917119931094e-06,0.46210283117162,0.020709017928253,0.34633416306865,4.0740434804963,0.2309357416665,0.40200736406576,1.3713168435455e-05,-9668.0821283562,-3948.1756483802,-3663.3894156063
11666.486891991,3754.5334874973,4007.27638992,263.775103228158,1814.72704147597,1026.43299564566,-1286.23930550263,23.7555814534804,0.89205756759299,347.3926617935,0.10794243240559,0.016345255359771,0.63250965891932,1.3939314948331e-09,6.2563850145911e-15,0.35114105193464,57.544929428326,4.1223484442498e-11,4.0323511154063e-06,4.216377548585e-05,0.023173092805173,0.28759522809088,8.4944332236709e-06,44.722426526592,0.098824207791326,1.3768529672972e-06,0.59035543623277,0.021867121494417,0.32190465061383,4.7771415276907,0.2724536276515,0.38375669077276,1.7909410647061e-05,-10087.109512551,-5062.5291475669,-4717.2279145267
10153.674412296,3936.901621286,3294.391911942,245.652573737458,1482.49482136648,1053.63702823836,-1492.53593699079,22.7207851316611,0.89135797269386,325.90430603364,0.1086420273047,0.013928282613593,0.73179559973162,1.2947071682485e-09,4.8818315975322e-15,0.2542731516455,63.772682697043,3.6431357290479e-11,2.9646781428524e-06,5.3384081050444e-05,0.033409649956269,0.34648045326458,7.7735556051693e-06,33.329706965716,0.07966318480216,1.5060248238596e-06,0.54038404830454,0.059445815933276,0.23180680634706,5.7393243592717,0.43946168395816,0.26924623183021,3.9461642134812e-05,-8492.627689741,-5233.9078258328,-3874.0150835004
11028.092988794,4332.9780017943,4313.1549690359,241.277379551245,1819.58444745294,980.849701297621,-1438.39634517695,23.8858152945616,0.88732969551295,318.134918757,0.11267030448555,0.013847623181195,0.62101616714978,9.6562549083245e-10,3.8794714825654e-15,0.36513284658629,64.902388749406,2.7625892190504e-11,3.3620894841475e-06,4.0567610847645e-05,0.024514429696348,0.27085575059045,4.4520078482716e-06,43.915463075484,0.059677779557325,8.507432352207e-07,0.64490616977877,0.056643051170836,0.22859612089392,6.283519192569,0.44147567927802,0.2732387249219,4.6423546264422e-05,-9452.0170970484,-5715.3928559578,-5041.8060528265
10842.369009159,4811.742295803,3300.5195042126,254.089304418547,1707.55569778303,1028.8455891215,-1552.78964198146,24.0496719421935,0.89346448403295,335.8847527612,0.10653551596623,0.015014613884833,0.43630119052664,5.1473147128793e-05,1.7958019479202e-09,0.30976780948736,59.884997999144,2.5040050927161e-06,0.23886240676139,1.9377240754208e-09,8.0053872037527e-07,0.36807689488859,1.836347866131e-05,32.669671491722,0.13955806864591,2.8195991214644e-06,0.49234305091115,0.016016576949905,0.36201890690399,3.8291168215695,0.19197538260721,0.42997790386067,1.122967822149e-05,-9349.5411412272,-6207.3219975235,-3858.8325819749
