feed_pressure,feed_molarflow,feed_n_hexane,feed_isopentane,reflux_ratio,rebolier_temp,top_pressure
187369.613435514,1480.83603175883,0.490598847359524,0.269401152640476,0.717772628112797,362.231306647209,184032.509292626
198065.018785787,1525.56179156809,0.532096583501588,0.227903416498412,0.730430029918443,367.579378012975,171226.627768506
182746.025581492,1466.30922572249,0.523875279802034,0.236124720197966,0.795439948759766,367.392949039658,194651.007247137
185657.048401791,1266.35672527382,0.407613621971199,0.352386378028801,0.847488511635188,368.819293355513,146780.79993477
183566.345395674,1503.79775687289,0.395757043951952,0.364242956048048,0.758029751779744,360.0923830451,179067.853225649
184265.991964354,1554.09115687388,0.523979339328982,0.236020660671018,0.906539845796122,361.968574413948,199873.334633433
197372.200364486,1538.12117886869,0.524828135418834,0.235171864581166,0.840093649569464,361.191038143754,144947.186869708
185535.463878801,1483.90841943229,0.526895216662018,0.233104783337982,0.777734876449991,363.37750112783,140038.898235952
183488.42086939,1633.16018086145,0.523288672250488,0.236711327749512,0.770832417069016,360.971533241322,145250.155504383
186931.545441999,1452.28987339472,0.483646488398895,0.276353511601105,0.888886703220901,365.729479542623,184348.062981671
177164.649884261,1442.91984910463,0.46632881772423,0.29367118227577,0.712484932766231,363.886364894468,193312.121619003
187916.364592277,1648.25262994885,0.416546352726558,0.343453647273442,0.737049750244793,365.84077287655,140754.497846233
184026.351865571,1258.92938157432,0.454127058501199,0.305872941498801,0.814615818971291,360.528576756867,151717.353198453
193095.506087485,1526.05109774656,0.407387311218374,0.352612688781626,0.767108621897399,368.411024283817,147040.419217278
185746.96201821,1469.47855988212,0.442004239768047,0.317995760231953,0.740170302918267,368.050703056662,192175.382984818
216599.914567106,1595.76752804254,0.422622472495816,0.337377527504184,0.727337433818839,360.127163563469,191322.158015822
182261.037279342,1253.53656398785,0.425631080020775,0.334368919979225,0.723884420868444,361.872328241643,168594.845226151
192880.163703618,1403.93385941008,0.499057940681827,0.260942059318173,0.774331969885967,361.971721375851,170554.82243465
218573.43260941,1473.10110922181,0.407965490556298,0.352034509443702,0.879696305093348,365.72487645762,176558.213818158
220051.523677954,1350.47301583553,0.519910854291375,0.240089145708625,0.895926391641404,365.966452042905,144485.056639641
216445.126624252,1427.13462073711,0.52343264573506,0.23656735426494,0.787697448482023,365.557651931666,194472.390179261
187984.251629754,1610.56281771294,0.425281125541693,0.334718874458307,0.752133058667293,365.952670294129,143271.595897807
214803.394049052,1285.29630568774,0.461884470908411,0.298115529091589,0.862247081195898,365.754919722331,146199.549050818
195712.00932474,1504.52589547008,0.530312128807804,0.229687871192196,0.707562986682784,361.201039517515,168205.680478865
214044.774111635,1500.47387601652,0.439582890490609,0.320417109509391,0.719905321267759,369.362654142564,181006.049356474
187150.389564421,1462.45849338446,0.502623538748933,0.257376461251067,0.838506978581819,361.095527061375,150929.51303732
200359.023254401,1544.27648802532,0.446334770928132,0.313665229071868,0.901005536514778,362.627435742235,187758.042851935
219832.132072245,1640.48439821221,0.498926393804632,0.261073606195368,0.790254145136393,366.838019800149,159293.117744127
210360.393001458,1515.13540978935,0.419781700164147,0.340218299835853,0.895765926801291,363.994766616972,181428.187683864
175787.503746072,1571.26452942471,0.391195414397784,0.368804585602216,0.944535159131562,361.010477003476,178713.040861677
177523.567952665,1393.06180514526,0.473139659332447,0.286860340667553,0.932367170393701,368.802602986513,164720.494993524
215223.191462195,1414.61208949861,0.505783403610861,0.254216596389139,0.822146344967802,364.098580206813,159194.129562589
189420.271499536,1404.57580815126,0.524094594863909,0.235905405136091,0.908361494385435,367.212113612175,148213.071936366
188998.860243001,1289.2327150149,0.438374425194068,0.321625574805932,0.738718186962499,367.374840433377,150398.758119
181888.389212217,1442.879877385,0.4497082386927,0.3102917613073,0.883220709199585,364.770768142177,193660.648003771
211815.418296,1361.69747534318,0.525707372938747,0.234292627061253,0.81866243387494,362.486917348016,195375.974360366
190339.427297929,1286.47248168354,0.516872292447195,0.243127707552805,0.744245069537097,361.960451515262,167127.092940619
198209.593567299,1257.49296340315,0.468882040579596,0.291117959420404,0.767377680117505,362.162955952373,194931.310975031
203206.778664323,1594.82489368714,0.392245183037869,0.367754816962131,0.83424972972043,366.824958559105,193721.001108197
221023.510378841,1259.07329022028,0.414574274243598,0.345425725756402,0.833802741946263,364.513140392368,156654.282115974
216709.287758144,1551.17876969798,0.429534715264039,0.330465284735961,0.719421695663859,368.192846215519,171789.584987659
208382.285534444,1355.55129164711,0.529101388996385,0.230898611003615,0.928342229534678,363.03551351896,167976.023978682
212513.488808477,1353.76964742405,0.486846682818507,0.273153317181493,0.929452058426871,367.272924842931,170844.305862704
221780.694670211,1405.61215777457,0.529764362879763,0.230235637120237,0.941471232718249,361.862366687625,156493.791220301
216665.347396027,1250.09827539447,0.448102043940553,0.311897956059447,0.816426607961983,367.803799517197,147873.446585585
185570.591917049,1317.01640623268,0.465617710133713,0.294382289866287,0.873345321972166,360.127183575971,181275.011377782
217022.934657432,1581.70169491802,0.524524890145085,0.235475109854915,0.902141223826414,362.848852203771,175366.710454301
206429.953565153,1263.99535728182,0.497671855966398,0.262328144033602,0.763210063876818,368.311346968039,176966.413012925
179295.033605141,1314.78514966825,0.433512799958678,0.326487200041322,0.810479280002285,361.437393738559,184529.635068775
179305.491962235,1396.13900457149,0.484404358497964,0.275595641502036,0.733201565673872,367.839640802641,189337.705788945
176546.250135801,1495.23296812491,0.524520595634126,0.235479404365874,0.802444471957044,363.897958950672,149670.890403565
175745.303189025,1375.42904284324,0.514038975382522,0.245961024617478,0.890878017323394,368.465988829173,178492.819483817
213047.136405217,1267.69610881023,0.397098504364235,0.362901495635765,0.704273800991611,369.606573632497,194393.603001919
192154.806656849,1598.16225913828,0.472370230538929,0.287629769461071,0.945782188881251,361.954003678014,167966.240843009
198022.594333895,1275.37212245913,0.442029466842401,0.317970533157599,0.776241172854919,366.856446216153,170512.920174681
218037.489954,1596.05582738503,0.41741903756967,0.34258096243033,0.782962013859957,364.939269681587,199187.310284349
181766.187932926,1265.58909842163,0.478242202957529,0.281757797042471,0.729880257064739,367.338101408212,179311.613893905
216108.772571288,1641.11512640231,0.452571056997819,0.307428943002181,0.931329095169055,367.590217255441,172075.250224523
178947.004167008,1542.10829881233,0.516765916665183,0.243234083334817,0.779743235055082,360.74042363901,166909.674483583
182242.719633703,1371.02900541084,0.473556882176312,0.286443117823688,0.915324935903976,369.578940652856,141077.547131235
192268.350384343,1591.34082974833,0.486894556634949,0.273105443365051,0.929668119243739,369.450632935108,152558.764738174
211317.298800618,1521.51324138023,0.4585213750953,0.3014786249047,0.945180590962025,367.792969784811,183640.086279681
207730.522532859,1601.0744744004,0.425972918683054,0.334027081316946,0.836943690333149,367.499817545982,153968.173190853
214212.282151303,1632.0661290821,0.445117567602124,0.314882432397876,0.938548150709511,367.724139775884,162649.72505612
193473.331253829,1479.55315147605,0.473624450601419,0.286375549398581,0.818554591327832,362.069577780431,170003.279359883
194227.793501587,1629.22316778726,0.39287644308057,0.36712355691943,0.708106256902712,366.238285965588,176504.856769557
224149.04708545,1428.18048381996,0.469853147851641,0.290146852148359,0.708189945117005,366.000473321436,155218.345196553
212536.04937054,1303.2805884602,0.529938210385832,0.230061789614168,0.782387873379019,367.203673550858,165650.114490361
183804.791550573,1277.47027407568,0.429531633959103,0.330468366040897,0.743508722412643,361.781089856176,143723.393332403
200223.55405009,1624.32750733868,0.48960650983902,0.27039349016098,0.793347763513247,363.473947645042,160468.073685524
188351.070212957,1442.71497148021,0.476531518467492,0.283468481532508,0.722686215535697,365.610572553929,155284.687683376
220860.933342418,1294.88876991337,0.481480992034275,0.278519007965725,0.761262899161679,361.277354289174,191313.759048605
193502.791104031,1581.86116965211,0.441100879376147,0.318899120623853,0.702146240811037,360.734466066074,162314.351621921
205005.154961105,1517.86239339447,0.386104798295943,0.373895201704057,0.760993714175959,366.979300704117,145231.730276407
208468.20513959,1550.43315791667,0.400305431884082,0.359694568115918,0.706815182293141,368.657530352256,199260.688417424
206958.072236169,1288.01182391813,0.531104340163012,0.228895659836988,0.718133269073936,369.565318848793,177739.861820555
182934.040213528,1520.53164576968,0.447738946119494,0.312261053880506,0.740478427396037,366.891763268201,192162.504023555
180525.611762439,1309.24180936107,0.442021761536152,0.317978238463848,0.820764143224781,369.543766509087,184678.591475625
201843.048874546,1624.81164198373,0.441856568788601,0.318143431211399,0.739093856626711,364.981178973789,168904.724354694
201233.49652021,1572.02674023079,0.465658421942614,0.294341578057386,0.762876381866394,368.204526190284,163089.299756292
194064.480984899,1593.54995109557,0.458571564383777,0.301428435616223,0.92926794445101,369.102264658248,164224.53815398
187161.570633975,1538.72048349434,0.502214613953204,0.257785386046796,0.735587915123113,369.609117286455,167663.759058621
222927.747257842,1476.48021222928,0.399059396136395,0.360940603863605,0.936895824446267,360.956646430227,156909.917534073
206921.58061551,1496.41477365848,0.465618100525587,0.294381899474413,0.834677538800027,364.160146206137,199159.904949254
210021.152772947,1423.08620106153,0.461720387785162,0.298279612214838,0.787567285859634,369.136966874889,191896.76890731
216683.944174261,1592.88727284329,0.430040059589458,0.329959940410542,0.773006006868928,369.839680352891,177557.151045596
215790.092795029,1563.65398217728,0.403763744108022,0.356236255891978,0.718534554521396,360.321436091053,170236.248825869
191468.523098903,1624.24587441262,0.504240835491642,0.255759164508358,0.741099114303865,362.183257799246,195676.561424073
221177.80542321,1555.22421672472,0.49273924862876,0.26726075137124,0.749941139509818,367.225449184016,186551.341287826
221175.108595801,1639.70960870173,0.513371912799226,0.246628087200774,0.728849247727052,363.035327159157,153412.717529476
222895.376985493,1486.18298967123,0.461337598818572,0.298662401181429,0.90777893418806,369.747238014557,165768.013920697
183253.227697341,1638.16170090097,0.476932516537651,0.283067483462349,0.877523157626963,361.929309100925,191446.00094001
203598.542110432,1366.321193851,0.52646875628376,0.23353124371624,0.720130513026132,365.977916439616,157142.1730907
213313.867769719,1397.36046028406,0.462751537883329,0.297248462116671,0.7845448285384,363.339234151056,150104.847012181
198879.211282358,1619.42774347478,0.428348407526315,0.331651592473685,0.829497785993834,368.528455082158,177428.796495009
210470.751318831,1371.0560183121,0.499054679232767,0.260945320767233,0.895143655861265,365.980777956468,192540.280809647
200619.618673787,1354.41134718848,0.434791318971037,0.325208681028963,0.800440142248513,365.804456054782,193964.489830051
220587.349640728,1600.20345032425,0.411557960040121,0.348442039959879,0.91637769975564,362.276859364054,155638.061885289
224813.834895642,1335.11121939017,0.412295037015064,0.347704962984936,0.759878228655704,368.76281399701,187010.385054114
218068.387210447,1393.99339293624,0.422962234672257,0.337037765327743,0.801404242444466,367.52425489619,182717.326681184
186312.274579133,1393.13270065469,0.389151086747225,0.370848913252775,0.904393529587112,364.659531375266,168978.647248406
222736.653184146,1523.4730856458,0.516707782628409,0.243292217371591,0.751359866930733,362.694189608619,165760.414605198
175795.299187986,1352.72747048695,0.496248812982108,0.263751187017892,0.765074441394432,363.638675519717,173901.305988784
216999.159181525,1530.88615161991,0.401425359698936,0.358574640301064,0.890580757442535,369.4930331918,164689.154898274
196537.766258948,1442.53583143361,0.43834399930467,0.32165600069533,0.940840180800541,365.780217573055,169575.092808664
206373.967369524,1533.78037157883,0.509431058450926,0.250568941549074,0.795314232439151,362.486065499146,189262.343434129
224613.167667145,1277.18520339049,0.395760477021237,0.364239522978763,0.945086306732626,366.984729829669,169840.823143068
203231.425380198,1409.17304748953,0.499470945022395,0.260529054977605,0.740234112270901,368.461538910924,197908.303432111
186068.860457521,1373.4641681095,0.396856243075556,0.363143756924444,0.916920880945246,360.693293507053,162594.348173644
