cduty,rduty,top_molar_flow,top_propane,top_isobutane,top_n_hexane,top_isopentane,top_n_heptane,bottom_molar_flow,bottom_propane,bottom_isobutane,bottom_n_hexane,bottom_isopentane,bottom_n_heptane
32517.5376485602,-34806.319633032,718.57744891497,0.101188615585659,0.20237676945937,0.049509780122937,0.646853845204602,7.09896274319954e-05,718.57744891497,3.33393743546341e-10,4.51657712481393e-07,0.812650486489052,0.00950823134309547,0.177840830176746
32989.5663532438,-37891.7917358721,707.309456015731,0.110404763406222,0.220806921517726,0.0304766253499679,0.638268282921837,4.34068042472214e-05,707.309456015731,1.67828414865834e-09,2.15988741194368e-06,0.80269455183089,0.0328417829871571,0.164461503616257
57898.5182243576,-59258.7249831919,1060.55179279382,0.070692474903041,0.141384946859248,0.301719707350997,0.485438811093097,0.000764059793617762,1060.55179279382,7.5849833225285e-12,7.13582228008319e-09,0.694256817362296,0.000119040124184366,0.305624135370113
35785.3000086122,-39994.4417141526,748.369704075354,0.10770700330175,0.215407204363459,0.0112986500529013,0.665571200781399,1.59415004906109e-05,748.369704075354,3.20791587143809e-09,5.90018893282372e-06,0.719384837444651,0.112642940013759,0.167966319144741
31725.0736767192,-35611.4084434698,664.462592947103,0.0974967904645129,0.194993331110727,0.0410203643264861,0.666434176371566,5.53377267076746e-05,664.462592947103,2.33374973864865e-10,2.63451231768851e-07,0.810222678604467,0.00509206850035259,0.184684989210574
32968.9497661108,-37263.5115440047,681.92363112835,0.101863734868367,0.203726440673224,0.0133454106642371,0.681049020574633,1.53932195382616e-05,681.92363112835,5.95675884853327e-10,9.93275301152482e-07,0.794667058795413,0.0285809584810608,0.176750988852549
28097.0906635771,-33750.8874307881,601.156928167585,0.127452905026088,0.254902974887058,0.0702016668283156,0.547345953369925,9.64998886131558e-05,601.156928167585,1.51427207038072e-09,1.83327954151043e-06,0.833216623553327,0.0187440171995985,0.148037524453261
32395.7120756813,-37684.0471209305,718.498271274206,0.102630452734431,0.205257067243708,0.0205384425431688,0.671538660035503,3.53774431886866e-05,718.498271274206,2.52365928035775e-09,3.65143912427383e-06,0.759434200441228,0.065093929628048,0.175468215967941
57104.622221701,-59123.8483448237,1003.39033041243,0.0709243342928138,0.14184866580356,0.285302512716748,0.50132220631848,0.000602280868398032,1003.39033041243,7.10830335988135e-12,6.66225019850557e-09,0.696263513186609,0.000115062449839817,0.303621417694193
33882.3597814672,-40031.5619049691,741.787415863031,0.102832704192085,0.205662751044945,0.0172315013157839,0.674247618063526,2.5425383660759e-05,741.787415863031,1.5692831661829e-09,2.51800057721494e-06,0.769283004186494,0.0555640252415242,0.175150451002122
31125.5825685754,-35222.2257041498,641.958794479799,0.100755927437875,0.201509382817401,0.0133263088787044,0.684387972352024,2.04085139949788e-05,641.958794479799,1.70605890089936e-09,2.43865315116278e-06,0.769654300888094,0.0517037707580716,0.178639487994624
31275.4691399863,-35781.7335679661,631.436192798336,0.112034592508097,0.224067486006276,0.0160882241465872,0.647793235333706,1.64620053342305e-05,631.436192798336,8.64041077340879e-10,1.37113337015743e-06,0.807080808030442,0.0303909178023169,0.162526902169829
24010.8365585739,-29779.2006132016,522.991677147484,0.132147138093955,0.264276440050703,0.0256401329863586,0.577904601804486,3.16870644970196e-05,522.991677147484,7.06542848258309e-09,1.08703427806832e-05,0.760801066314224,0.09442759699094,0.144760459286627
54145.4460816144,-54726.409397896,976.246612874915,0.0730162767065267,0.146032549315458,0.373611665057527,0.406206373409472,0.00113313551101703,976.246612874915,9.96119539802463e-12,8.92154607870563e-09,0.716836229684814,0.000111545327481777,0.283052216056197
41140.3996149979,-44985.9700396592,786.610894705561,0.104029708598518,0.208059249899554,0.163105549816849,0.524505909508647,0.000299582176431613,786.610894705561,1.69298341836298e-10,1.55158560693061e-07,0.825345084532473,0.00164448685990754,0.17301027327976
41855.7108554697,-44401.1427835047,741.852493288492,0.0937501813272484,0.187500322596989,0.277000572263818,0.441141338297028,0.000607585514917097,741.852493288492,5.173289371236e-11,4.58833672895251e-08,0.807380031400761,0.000457586782773776,0.192162335881365
25245.7401874238,-29290.1478084561,514.961347240033,0.127139709235425,0.254272779869249,0.0189396691863497,0.599629436761338,1.84049476388057e-05,514.961347240033,2.56877869593687e-09,4.30811033497391e-06,0.790339557379066,0.0613323507652477,0.148323781176573
57149.2836673094,-55690.648180582,1060.10490692267,0.0635816526767836,0.127163304686927,0.410334704483766,0.397507937341646,0.00141240081087754,1060.10490692267,2.44559019436647e-12,2.45924595241135e-09,0.583829310703116,4.10128816465226e-05,0.416129673953546
44878.8580045948,-47181.622039359,827.905994635605,0.0855470174161995,0.171094019505383,0.220576775569123,0.522372365430904,0.000409822078389996,827.905994635605,2.08474290411303e-11,2.16005764885897e-08,0.783627523334628,0.00035600641311733,0.216016448630831
32273.5418376051,-36128.4690165932,660.707342902308,0.119904024724579,0.239798990917368,0.0139048780498859,0.626376333332722,1.57729754453322e-05,660.707342902308,3.6547096246379e-09,6.48657241737911e-06,0.749732856553667,0.0958979639450886,0.154362689274117
20999.3439303397,-25454.1495872026,439.260550274179,0.143551102806586,0.287054498232204,0.0161989283668414,0.553176780163633,1.86904307355428e-05,439.260550274179,1.65159114254127e-08,2.55310558526292e-05,0.722549305210256,0.139333100653463,0.138092046564517
35526.9357057737,-38475.5674066884,757.791112786695,0.0983726748957655,0.196744242664578,0.0131398102307398,0.691727505446121,1.57667627955486e-05,757.791112786695,5.91849483745987e-10,1.14555602675368e-06,0.77772107215741,0.0392663528602711,0.183011428834443
23017.1176403232,-28968.0782604101,489.646506946879,0.146316571346164,0.292602933525053,0.0325391717422639,0.528502323932957,3.8999453561507e-05,489.646506946879,1.19518076770802e-08,1.57061272234479e-05,0.778432110558726,0.0848514957749025,0.13670067558734
29153.3857636885,-35131.9194388381,649.07634029813,0.124193849880067,0.248368552821691,0.0272641586871155,0.600131400687255,4.20379238716103e-05,649.07634029813,8.98144583956478e-09,1.29212797574481e-05,0.740980912449732,0.108382570521137,0.150623586767928
28911.0952445405,-33695.6092557087,617.270151589062,0.115359011472266,0.230714504650491,0.0230823365585912,0.630817327005617,2.68203130347232e-05,617.270151589062,1.674629605525e-09,2.69486335684734e-06,0.793517048138351,0.04765028479111,0.158829970532552
26054.0670587041,-30962.2919404349,564.289192214155,0.123133658500912,0.246264425096913,0.0404535243371837,0.590103737841183,4.46542238084311e-05,564.289192214155,1.27507056379028e-09,1.97968693702018e-06,0.818272113135681,0.0302252608327044,0.151500645069606
44775.7446194395,-46662.3554419672,915.376272858244,0.0805061970717438,0.161012377996595,0.180256016483959,0.57780478869247,0.000420619755231551,915.376272858244,2.61313620914021e-11,2.6517289319929e-08,0.762686567760258,0.000491794357517185,0.236821611338804
25246.6044412015,-33450.4456191075,569.462139428687,0.136669758020563,0.273323506586685,0.0553946302853202,0.534523142888757,8.89622186750383e-05,569.462139428687,7.75408722962605e-09,9.2514010786446e-06,0.798915096849304,0.0592057496453163,0.141869894350214
33506.9497839753,-35895.9314700721,662.211643981244,0.109467311972449,0.218934324591284,0.0729089299897898,0.598604382217567,8.50512289105747e-05,662.211643981244,2.10946469736613e-10,2.52117900467072e-07,0.83033529386185,0.00406414045284555,0.165600313356458
33189.6015559509,-37887.6882034106,748.984992211709,0.10040322443982,0.200804956792319,0.031536127553109,0.667201685886906,5.40053278464614e-05,748.984992211709,1.13061483787864e-09,1.48241192701361e-06,0.7929079194594,0.0278641698816871,0.179226427116372
29089.4113624407,-32510.0313834234,597.834516189174,0.107415713406246,0.214830644962342,0.0196445555213987,0.658089380883167,1.97052268460531e-05,597.834516189174,4.34237935009043e-10,6.81736301911518e-07,0.814561663991647,0.0170790576857884,0.168358596152025
27642.9126741063,-31421.4353501046,591.476106824356,0.10868587091262,0.217370771073144,0.0277353043242483,0.646177552858539,3.05008314484075e-05,591.476106824356,5.33234626852036e-10,8.28141341714825e-07,0.81464093363518,0.0187047802141449,0.166653457476099
32917.2534614581,-36289.4809191334,721.530848649859,0.103909615679493,0.207818360187562,0.0395814812284134,0.648634243696009,5.62992085225842e-05,721.530848649859,6.09513082299883e-10,8.0921169955799e-07,0.811053847903176,0.0155245104246632,0.173420831850948
29629.1432331527,-34219.777966047,649.25078926913,0.106377116194802,0.212752837371558,0.0302605775942253,0.650568500472666,4.09683667484999e-05,649.25078926913,8.77208755772358e-10,1.23897458788187e-06,0.806035113464958,0.0241803621462395,0.169783284537006
37962.5843892663,-45430.1897388673,788.510217799834,0.103335401872281,0.206670221059259,0.028849970187284,0.661106812297951,3.75945832249361e-05,788.510217799834,4.84983606947063e-10,5.4721630924989e-07,0.816021229656773,0.00964173938121969,0.174336483260715
40225.1346922108,-43570.546043527,804.793074358197,0.0937535847364974,0.187507058540688,0.0238138433027162,0.694900941276961,2.45721431373019e-05,804.793074358197,9.67383347389421e-11,1.26962943780744e-07,0.803643917844734,0.00353531968414332,0.19282063541144
61088.1780579293,-63315.485172052,1116.74908491808,0.0725194294066284,0.145038855225271,0.29365489197051,0.488080417053047,0.000706406344543319,1116.74908491808,8.34441360797942e-12,7.98320631354509e-09,0.711607565087822,0.000133421268022596,0.288259005652604
55181.4259903585,-57479.716126809,1033.24261731679,0.075573946708779,0.151147886420921,0.28687196366738,0.485636849127075,0.000769354075844574,1033.24261731679,1.52492453709282e-11,1.37098164029701e-08,0.735346171881259,0.000197663935277667,0.264456150458398
28073.3517019694,-33975.3766822927,609.559332502787,0.130506408551877,0.261005828394827,0.0596745540454642,0.548726230428473,8.69785793595224e-05,609.559332502787,3.59565695767845e-09,4.34765851829076e-06,0.817437699861755,0.0367158013010527,0.145842147583017
49277.934050542,-50021.7028784879,949.068199031351,0.0725981074679025,0.145196209812919,0.276165858740952,0.50524406255923,0.000795761418996542,949.068199031351,1.23791602725939e-11,1.13596340193618e-08,0.712446433381418,0.000182517239308383,0.28737103800726
29303.3114780044,-35464.4955755992,611.493648458158,0.127059330058827,0.254107026105771,0.0257963168785978,0.593003124241517,3.42027152867371e-05,611.493648458158,5.92415565479032e-09,7.56058419381627e-06,0.782653954963143,0.0689641151927871,0.148374363335721
37603.2425509649,-41083.392312813,754.507511357951,0.0882359297824914,0.176471807619071,0.132553611333099,0.602483228615558,0.00025542264978117,754.507511357951,7.35122116522216e-11,6.80752506302092e-08,0.791601129458763,0.00104246016580899,0.207356342226665
30168.4605535781,-35302.2385716392,619.469583248927,0.120241680297616,0.240479321263328,0.0288208914187682,0.610422375732476,3.57312878108788e-05,619.469583248927,2.3076467175542e-09,2.87992507538264e-06,0.81032939899289,0.035628629604806,0.154039089169582
31849.871684068,-33952.1667613618,659.039627927441,0.0977007877291495,0.195401091091185,0.0145529344056699,0.692329011229749,1.6175544246496e-05,659.039627927441,3.08716554073121e-10,5.08331473513575e-07,0.799257405179954,0.0164209772591714,0.184321108920684
40372.0318542437,-45625.4317657107,821.134800859127,0.0999500389857049,0.199898993084877,0.00955613804862221,0.690583931212331,1.08986684651856e-05,821.134800859127,5.81085736988579e-10,1.08713388240826e-06,0.782451595766051,0.0374682073601369,0.180079109158844
50022.5436783805,-51186.5787638956,908.148871562633,0.0689073792424434,0.137814756316694,0.361767172197815,0.430456300446009,0.00105439179703853,908.148871562633,6.25896881669706e-12,5.74637474328912e-09,0.674701650857683,8.43376537637505e-05,0.325214005735919
25795.5610533049,-29878.8734818799,575.944934686915,0.131308680050374,0.262604519605346,0.0518680368020913,0.554145536121542,7.32274206466328e-05,575.944934686915,5.4096977014445e-09,7.90695921131126e-06,0.788803310840658,0.0658891686833762,0.145299608107056
24034.029373449,-30162.6751550466,538.83280238821,0.143181273767589,0.286332227607171,0.0580420191659158,0.512351566299805,9.29131595191774e-05,538.83280238821,1.35461238307581e-08,1.62964126161514e-05,0.785510519492174,0.0762300746740417,0.138243095875044
31487.7086463663,-35667.304710563,693.703034101888,0.10774744299738,0.215489710483575,0.0204117317487025,0.656320751629695,3.03631406470008e-05,693.703034101888,2.72898429528062e-09,4.48661826872966e-06,0.753535467693667,0.0785608085697336,0.167899234389347
25497.8279563287,-30366.9038146759,523.715136299071,0.12851083652311,0.257008209915631,0.0209573360243177,0.593497627462255,2.59900746872995e-05,523.715136299071,6.27944388398826e-09,8.58661668895525e-06,0.77254438213324,0.0801466556139575,0.14730036935667
30749.6890886225,-34605.3156547638,634.124309669333,0.119669593638812,0.239334984330094,0.0209555410981006,0.620017955794959,2.19251380335691e-05,634.124309669333,1.84794042084752e-09,3.0200386276628e-06,0.795232497227759,0.0501896306268304,0.154574850258843
24072.3486512638,-30369.9199202445,544.036623872826,0.136098533988364,0.272169841967938,0.0353194684913756,0.556362306827928,4.98487243945855e-05,544.036623872826,1.08561770787202e-08,1.58326685510731e-05,0.754993174954861,0.102754243228559,0.142236738291851
34627.3504152011,-39545.9067101187,707.030024198252,0.10788437238666,0.215768476691423,0.186650427681655,0.489260973979157,0.000435749261105884,707.030024198252,2.51218329302715e-10,2.32069234355321e-07,0.83048986293156,0.00214511128478883,0.167364793463199
24850.8966086299,-32397.3855607309,536.946849401194,0.136538062803098,0.273062647889262,0.0417840303358816,0.548558295906293,5.69630654651364e-05,536.946849401194,6.50672325544383e-09,7.80017371661268e-06,0.802418137773122,0.0556067348574882,0.14196732068895
53977.604879873,-54723.2160763436,973.997657884769,0.0650081758258405,0.130016350737878,0.3459370700561,0.458142890208577,0.000895513171604068,973.997657884769,3.07956593670167e-12,3.05066534869e-09,0.613090132331,5.67098524257876e-05,0.38685315476283
30504.9265491403,-35895.7727565767,678.309338575161,0.110849416765537,0.221689131481993,0.0151999823747995,0.652238874119924,2.25952577465187e-05,678.309338575161,4.23679035567493e-09,7.98065216167037e-06,0.708460969115604,0.127596568147798,0.163934477847646
21114.4729206161,-29134.0277439144,446.251445317272,0.174127053298726,0.348096718595725,0.0159924953366252,0.461767068161847,1.66646070769237e-05,446.251445317272,4.77663856146553e-08,6.34934171691318e-05,0.728602886411672,0.145087143025378,0.126246429379396
30854.8514226202,-35097.3385747096,626.180249250334,0.122815080187235,0.245629204165752,0.0667974812277395,0.56468481087582,7.34235434530011e-05,626.180249250334,5.12688628274208e-10,6.57626183100744e-07,0.839344474833993,0.00890490032850884,0.151749966698626
52164.192245085,-53546.3499113702,950.055176765675,0.0780959354639516,0.156191866129507,0.400490666241219,0.364029515784384,0.00119201638093845,950.055176765675,8.24732447678742e-12,8.55589916618021e-09,0.751846883713654,0.00010892421700156,0.248044183505198
31335.1528184142,-36695.3604328954,661.940011281201,0.123364750160233,0.246728145930503,0.064379453777445,0.56545240499912,7.52451326991813e-05,661.940011281201,6.8731501636087e-10,9.24426936446799e-07,0.836047327573469,0.0126656709372477,0.151286076375032
