feed_molarflow,feed_ethanol,feed_benzene,makeup_molarflow,column1_refluxratio,column1_reboiler_temp,column2_refluxratio,column2_reboiler_temp,cooler_outlettemp
28.1618533228805,0.468133079386122,0.531866920613878,0.0710382151762963,2.11424,387.728,6.97965,398.091,319.907141947109
20.6229636865094,0.41469947507009,0.58530052492991,0.0893461007945246,1.72261,390.128,5.27255,398.755,323.732413544009
32.1925329307267,0.491418532548754,0.508581467451246,0.109618316854239,1.88961,394.039,5.01513,403.587,317.834408744452
21.8987206093791,0.499742113783599,0.500257886216401,0.115911074528206,2.07448,387.392,6.17299,409.309,324.071709542794
33.1419776584306,0.412790649233349,0.587209350766651,0.06218578209006,2.28457,394.079,6.22242,406.268,329.218032083993
27.6358073974422,0.412675335392866,0.587324664607134,0.105355418163401,2.39281,394.027,6.59721,396.933,330.300903048735
30.747085722366,0.511164579513561,0.488835420486439,0.0911231015538663,1.96919,385.757,6.30337,405.317,320.368006079368
34.0271576176328,0.565980800641207,0.434019199358793,0.0789586265575721,2.31167,393.667,6.66855,409.495,325.248858471272
32.2626589516633,0.529673939497597,0.470326060502403,0.0525257853816479,2.19343,388.887,6.44034,402.185,318.042891628706
33.2509284018918,0.586374585753335,0.413625414246665,0.0913605268753881,1.97131,386.532,5.78982,401.269,333.768224003177
23.3776130141049,0.545743870628155,0.454256129371845,0.0575994845335557,1.52127,394.126,6.34119,407.952,326.331077642821
25.0538886292315,0.441337926634417,0.558662073365583,0.0873650314954318,1.94306,388.021,6.12909,406.028,319.788681885449
23.1326820689846,0.577775603049054,0.422224396950946,0.0910050288203966,2.29245,391.056,6.76524,409.873,317.584915596272
26.7886322718069,0.587618874496471,0.412381125503529,0.0699886212324614,1.74805,389.109,5.58239,403.047,323.573704518198
21.1624704994499,0.555551702180403,0.444448297819597,0.0556928761433135,1.80957,385.383,6.29398,400.693,320.474205093351
31.5331130824358,0.430301683995152,0.569698316004848,0.0702922972777543,1.65191,390.052,6.18988,401.679,335.253236053133
22.9928599273585,0.446005644959899,0.553994355040101,0.0624204571878853,1.59157,388.049,6.50838,404.456,320.884758839696
28.4615952086799,0.492632031661779,0.507367968338221,0.114909626109541,2.23334,391.42,5.01906,405.076,328.569944753783
30.4006263862237,0.479167557845142,0.520832442154858,0.110180951615487,2.05431,390.164,6.37122,401.303,329.494135534021
29.7456279548856,0.598512566648227,0.401487433351773,0.116403263433355,1.72877,387.23,5.91696,397.734,323.287509879147
28.2324885939891,0.545926539008386,0.454073460991614,0.08791336328783,1.65469,392.747,6.94554,395.152,339.876554512915
26.4102235788443,0.579949082614136,0.420050917385864,0.0545233993884512,1.71891,393.443,6.29498,395.217,315.146477514702
25.2789750574204,0.564398412222443,0.435601587777557,0.0916758838182333,2.02993,390.838,6.47115,403.934,334.226754520667
33.4222752071624,0.553858775232292,0.446141224767708,0.057622155003731,1.96975,394.164,6.07809,402.46,327.122372378532
21.0653391385137,0.484701609817001,0.515298390182999,0.0919620259152901,1.8899,389.645,6.55016,398.705,330.706746316321
31.4372848117999,0.41522237103614,0.58477762896386,0.0981373200017655,1.98213,386.422,6.29764,406.669,328.25863436849
28.3848457042955,0.560052693775368,0.439947306224632,0.0969863348689552,2.40199,390.322,5.67877,399.537,334.767041423088
28.3014317484865,0.54261581309876,0.45738418690124,0.0774608889007288,1.60067,390.506,6.62857,396.129,325.494664382248
24.0766198868086,0.597395893598442,0.402604106401558,0.0540222963636155,2.40638,387.657,6.63851,400.358,330.130716512248
27.8392067962178,0.56098758025988,0.43901241974012,0.0743995766349157,1.5951,394.859,6.1516,395.794,338.701019401384
34.0041634119441,0.574769311629178,0.425230688370822,0.108736060358777,1.71917,390.68,5.88433,400.208,335.965512711074
27.2056670140149,0.414504454217447,0.585495545782553,0.0983310659312803,2.08353,391.934,6.99735,402.591,317.736298439779
23.3737695812279,0.437977930763191,0.562022069236809,0.0753059033916253,2.18869,387.53,5.49165,395.926,339.486714017202
29.7457354036472,0.598984947618367,0.401015052381633,0.110011022102355,2.40218,394.245,5.39766,404.697,335.588285146737
23.3149530367878,0.51871373399286,0.481286266007139,0.0840664529063359,1.88338,389.019,6.60573,396.33,328.849896753402
34.6324748694311,0.446155329733366,0.553844670266634,0.097498294188314,2.05988,393.45,6.46431,407.282,320.271817308292
27.4805499004033,0.567949135028977,0.432050864971023,0.0852202575496553,2.39733,385.386,5.05326,400.808,322.484122024255
26.3412234990762,0.511184393595437,0.488815606404563,0.0743057357815462,2.34982,391.376,5.1341,405.309,336.788653892178
20.4646470730752,0.458855357558846,0.541144642441154,0.0700104540270233,2.33694,391.478,5.17636,401.886,334.672351617727
32.9316110655472,0.534055040453538,0.465944959546462,0.0562359475844536,1.98383,391.334,5.88976,408.824,319.941886253193
25.451376019791,0.561294969440193,0.438705030559807,0.0539707592843659,1.91517,385.138,5.32771,407.019,317.367020952062
25.6422392951711,0.582784116082346,0.417215883917654,0.0572378519071636,1.72363,394.941,5.58902,397.359,337.795235621064
27.2681756009523,0.490857271364529,0.509142728635471,0.061528473527767,1.70929,392.789,5.68251,397.638,329.798347058111
22.1154698468971,0.466303292008212,0.533696707991788,0.112921011765441,1.59538,388.824,6.0834,404.378,317.770153437266
33.3732657097358,0.577074359858326,0.422925640141674,0.0921524197924556,1.70184,386.653,6.95605,404.991,320.104819670334
20.6181520054742,0.577116906815757,0.422883093184243,0.118768868419528,2.19235,390.639,6.6182,397.961,329.274536492224
23.6400124920491,0.49810455405291,0.50189544594709,0.0945978467675025,2.16018,393.503,6.58202,401.595,339.738607352654
33.1981941981814,0.410955301800301,0.589044698199699,0.0621273715887633,2.15677,389.28,5.60063,404.475,331.63083920663
20.1314147178115,0.442686311099026,0.557313688900974,0.10712963764642,1.97491,387.961,5.10154,403.99,317.791027906878
25.5468097082975,0.415095732129141,0.584904267870859,0.0838796914636096,1.94165,385.367,5.35953,402.76,322.832705404709
30.9316453217705,0.526646092513921,0.473353907486079,0.0579179432236594,1.57444,393.188,5.87007,404.181,332.776429014237
20.1402754460575,0.545282744042488,0.454717255957512,0.0808189993772458,1.64075,392.02,5.7377,408.513,330.014167713305
32.2323005894334,0.569486756759337,0.430513243240663,0.117276130545377,2.43658,388.564,6.13932,407.416,329.083874012552
31.2620038917148,0.542524243949459,0.457475756050541,0.104788531500107,2.19714,385.558,6.38627,400.546,320.216750565692
29.1821541547265,0.400816526415379,0.599183473584621,0.0628604034210473,2.01222,391.751,5.85073,398.96,321.19049775949
23.5679090447735,0.57878031779358,0.42121968220642,0.119247801127236,2.00539,391.379,5.83917,407.957,330.35765877562
25.7233877620277,0.436817857457307,0.563182142542693,0.0611005174541118,2.41045,387.529,5.8404,408.878,328.447950097768
30.6797611125925,0.553377086246745,0.446622913753255,0.0996708879019652,2.32771,394.566,5.71908,397.25,324.845233790987
30.3402771412463,0.592509548948506,0.407490451051494,0.11054126285105,2.17622,392.065,6.88132,402.904,323.003486261112
21.0063190608227,0.466547426319294,0.533452573680706,0.113267191593123,1.62948,388.791,6.76395,404.121,332.603178374145
30.1239421317608,0.5555224012626,0.4444775987374,0.059867988804617,2.4569,394.875,5.97806,402.458,335.15458240828
21.3586051035669,0.461850902698492,0.538149097301508,0.0700017174640836,1.83304,388.412,6.01559,406.948,315.220205876864
24.5537796123237,0.465215193536978,0.534784806463022,0.0700722328106671,2.21126,386.229,5.29109,403.298,316.677245575461
21.4529194609995,0.457633407438701,0.542366592561299,0.115988380140466,2.23924,391.079,6.35189,407.143,317.706804071495
31.9050166887041,0.532914959469082,0.467085040530918,0.0559991464471257,2.01447,393.698,6.07789,401.478,327.574555181869
20.7832036606712,0.574687541614631,0.425312458385369,0.0556242229202223,2.11491,390.699,5.16454,396.883,332.523337764959
34.240384607106,0.403386833892904,0.596613166107096,0.0894390926733747,1.54938,388.72,6.72573,397.162,330.478924886216
21.2963140853008,0.422078808794077,0.577921191205923,0.0867819974187864,1.65054,386.652,6.7189,399.101,334.495898810194
33.5270346775955,0.484184266364259,0.515815733635741,0.0711009955774968,1.56533,385.986,6.33491,406.543,315.511691756984
22.485610534373,0.499128943621287,0.500871056378713,0.0786767699028039,2.12422,392.948,6.4447,408.883,326.175892373617
34.9202428345724,0.410292971820971,0.589707028179029,0.0770299379661697,2.46288,394.043,5.51033,399.95,334.336701344069
34.8258256593341,0.470199547676418,0.529800452323582,0.067382678673551,2.43004,391.795,5.16643,401.228,316.409600802145
33.5909812968923,0.545096214125569,0.454903785874431,0.101660126435243,1.84342,385.27,5.26015,405.151,323.264002264159
34.7087724871969,0.414737472642832,0.585262527357168,0.0699502278566417,1.96812,386.875,5.98501,397.219,321.96991169374
21.9505649266685,0.461532427296631,0.538467572703369,0.0611873258056056,2.23586,386.138,6.67633,396.367,337.093115903921
29.4698283721883,0.571832222050809,0.428167777949191,0.0663107155341401,2.19642,394.179,5.32433,409.173,323.589819051075
25.1553050129118,0.412904659239866,0.587095340760134,0.0837217519626134,2.45521,390.354,5.24734,407.075,318.320926632922
30.5333939418068,0.454879589896436,0.545120410103564,0.0946289282726782,2.29303,388.471,6.81878,401.599,329.13657770957
22.9084957785879,0.463206843359471,0.536793156640529,0.110772342575094,1.84574,394.048,6.85367,405.123,329.982486682943
25.8224534219927,0.53899122686001,0.46100877313999,0.0542943427305511,1.97457,391.546,6.35293,401.55,321.355666039343
27.4726186676723,0.495446538921329,0.504553461078671,0.0929350316551569,1.66164,388.613,6.02264,408.039,337.745484576251
30.8403184079879,0.468535782822261,0.531464217177739,0.0709500615706229,1.79542,386.113,6.70774,401.211,329.25220413192
31.6542320700052,0.4709721324565,0.5290278675435,0.100482107779772,2.40624,386.271,6.90664,403.417,326.766188925219
20.9827195612803,0.480009265989373,0.519990734010627,0.0818503397758497,2.19916,385.742,6.30984,400.914,320.889964265757
24.8281705560354,0.59433491493457,0.40566508506543,0.0896614400420642,1.741,385.987,5.3174,401.55,319.241116052535
21.6164379901857,0.41758051849919,0.58241948150081,0.07481034968283,2.35761,391.559,6.44316,405.673,330.153368689235
29.0898616167466,0.477161711199745,0.522838288800255,0.0880345238833751,2.01769,389.191,6.78049,399.5,317.696374618314
24.1619263132613,0.445063472192253,0.554936527807747,0.054250710979246,1.93578,393.414,5.39619,401.717,331.282582291863
31.5031064786906,0.577102618667609,0.422897381332391,0.111153889079157,2.05997,394.633,6.91781,404.912,339.296225356968
22.7911620524979,0.494220758835697,0.505779241164303,0.119542716248946,2.10906,390.755,5.17498,401.636,316.217942866823
31.7820593863395,0.405296103825976,0.594703896174024,0.0995392627926203,1.51178,389.682,5.85061,396.056,320.487836471055
33.9666823992959,0.460642186071965,0.539357813928035,0.10354566173839,1.57348,386.885,5.02154,407.546,319.20311827901
24.3242064821348,0.470897824617212,0.529102175382788,0.0874354495260574,1.7959,393.098,5.90786,400.967,332.350060732077
29.0409784939124,0.579764211838273,0.420235788161727,0.104416504721672,2.49437,390.649,5.19643,395.725,332.355047639084
20.9393749522807,0.481474268471218,0.518525731528782,0.104214187131255,1.65006,389.216,6.92821,395.826,330.071476706926
28.2976626119739,0.49341277428718,0.50658722571282,0.11022845566575,2.1815,392.116,6.90439,404.267,333.292261250422
29.3601221337431,0.490459757026375,0.509540242973625,0.110861416721169,2.08918,389.315,5.42893,407.427,316.124397030938
22.8850600940368,0.409486621916106,0.590513378083894,0.0609865510653533,2.20527,391.915,5.75327,409.216,339.633979112041
26.3907582926729,0.407446672964981,0.592553327035019,0.0926135716994741,2.21066,390.411,5.74935,406.437,321.715616316556
21.1433047296733,0.438092723377413,0.561907276622587,0.0763182482024406,1.68776,388.399,6.06161,406.948,335.348959959569
33.8408773414289,0.473781800171327,0.526218199828673,0.0832947807558203,2.00147,394.014,6.95725,409.522,323.061110750749
25.4225482000434,0.569854721648235,0.430145278351765,0.0847525848075378,1.93098,391.665,6.16309,404.715,319.366903721396
26.8767510358348,0.42427676373667,0.57572323626333,0.109310481803408,1.69376,388.852,5.50918,399.862,322.926883858865
28.1294555296604,0.507430250187771,0.492569749812229,0.0974874930517136,1.88752,391.937,6.98874,397.763,331.158460204004
30.2882142148866,0.586190366320374,0.413809633679626,0.0851562423636767,1.87733,385.551,5.0172,395.721,330.244500582342
31.2011517005649,0.488499723234245,0.511500276765755,0.107427108338324,2.15578,387.842,5.67196,405.523,334.422374051072
30.0984603701387,0.414004966849975,0.585995033150025,0.0816654278278724,1.8614,392.371,6.39606,407.454,326.285136700164
34.6571121900321,0.496494496139417,0.503505503860583,0.0647126317806145,2.04216,394.352,5.71854,406.83,337.576680400254
26.0703307503418,0.434469649892951,0.565530350107049,0.116659666874597,2.20374,388.405,6.33085,399.372,334.070272193036
30.1647082306566,0.426428963727396,0.573571036272604,0.110946758901655,2.065,393.213,5.90755,405.9,315.648489925129
33.1336809645689,0.416265954622963,0.583734045377037,0.10920157754783,2.02745,389.405,6.94526,408.208,325.005169848787
27.2691695390764,0.547633635542715,0.452366364457285,0.0625860695906346,2.31971,394.07,6.09775,405.02,322.565696254593
24.0236842663679,0.402716552762825,0.597283447237175,0.0594162475598942,1.78906,388.332,6.78003,409.326,334.666771447355
32.014517164971,0.579649047563342,0.420350952436658,0.0764752526896605,2.14324,394.673,5.11256,405.276,321.965315674072
29.8971990544944,0.538694499377998,0.461305500622002,0.0900291457102313,2.39719,391.158,5.205,405.808,335.430317650111
29.2674159637532,0.558365874300323,0.441634125699677,0.0525367150842991,1.94593,394.787,6.8519,404.321,323.82016038878
31.3657824342376,0.54429140448329,0.455708595516709,0.0924010764124884,1.99451,389.74,5.48545,408.161,328.162557358981
22.5984409628216,0.589386354657666,0.410613645342334,0.0536945638195554,1.92209,386.317,6.29826,409.289,320.123074787266
25.7182140397626,0.535709227990138,0.464290772009862,0.0604005824958565,2.1502,387.315,6.89104,409.68,324.103245549442
23.995879144992,0.502610564315054,0.497389435684946,0.0514222757648419,1.93312,387.862,6.96303,408.079,339.242580624643
30.3918384336824,0.512657895826736,0.487342104173264,0.0512425273317716,2.1614,394.799,6.3889,397.365,332.828094430222
22.0592773185773,0.496363278687833,0.503636721312167,0.113560172531168,1.96763,392.295,6.6135,403.946,327.014174593108
33.1558893363525,0.507984881903205,0.492015118096795,0.103729470214123,1.83109,390.057,6.92273,397.739,334.926951528742
34.8654282529702,0.513450444979771,0.486549555020229,0.0969228935945781,2.4342,390.558,6.93627,398.19,332.765867494694
28.5433040871014,0.453045991922721,0.546954008077279,0.0678463551454319,2.4365,392.816,6.98108,407.062,319.633773071051
29.9026663342818,0.429858787326226,0.570141212673774,0.0551506134642668,2.10132,392.735,5.63889,401.307,325.951631618906
25.7491839563341,0.538953528939462,0.461046471060538,0.0669373383188164,2.42238,386.165,5.48079,400.829,324.021931996475
24.9762674208265,0.499273273407118,0.500726726592882,0.115966107818324,1.87656,391.686,5.32174,407.355,334.769498262645
27.0551187963495,0.566548299232555,0.433451700767445,0.0576811219111839,1.99794,386.162,6.90139,402.651,316.413120327944
20.0883304610612,0.408549126701429,0.591450873298571,0.0501523717141366,2.03373,393.008,6.974,395.121,325.653086908859
30.8866664923317,0.555053788136936,0.444946211863064,0.0633016255204863,2.1397,390.027,5.90906,402.96,325.95437836526
25.0719216373018,0.590804402146249,0.409195597853751,0.0515862732583324,2.09351,393.258,6.91052,404.843,325.20868389656
28.8085516231614,0.542410236120239,0.457589763879761,0.118694961221761,1.85042,394.54,6.98162,403.719,315.543259200122
24.386504777898,0.409107690315849,0.590892309684151,0.0898517544947549,1.76959,388.479,5.83735,402.768,333.944647968964
25.6562058888401,0.560556354733524,0.439443645266476,0.118852260128776,2.46,391.38,6.1886,406.527,332.215819064295
