column1_condenser_duty,column1_reboiler_duty,column2_condenser_duty,column2_reboiler_duty,cooler_duty,top1_molarflow,top1_benzene_frac,top1_ethanol_frac,top1_pxylene_frac,top2_molarflow,top2_benzene_frac,top2_ethanol_frac,top2_pxylene_frac,bottom1_molarflow,bottom1_benzene_frac,bottom1_ethanol_frac,bottom1_pxylene_frac,bottom2_molarflow,bottom2_benzene_frac,bottom2_pxylene_frac,recycle_stream_molar_flow,recycle_stream_benzene_frac,recycle_stream_pxylene_mole_frac
1807.4450573285,-3865.4346610552,1627.7154762752,-2014.3289980292,1005.88129425217,24.037690516521,0.23732699032856,0.75727937107432,0.0053936385971268,9.460784681777,0.99135496404932,0.0086435641408383,1.4718098436785e-06,76.65433719076,0.23248519077687,0.0010668006824029,0.76644800854072,67.193552508982,0.12563708916057,0.87436291083936,67.193552508982,0.12563708916057,0.87436291083936
1166.3002728674,-2872.8312764827,2793.2933356915,-3446.4043172642,1141.08760523309,14.219941299357,0.11096674581004,0.87873345839317,0.010299795796789,14.632434576976,0.96844788675114,0.031551440341295,6.7290820852617e-07,76.531191448797,0.22549175640849,0.0060324996650991,0.76847574392641,61.898756871822,0.049862106961197,0.95013789303864,61.898756871822,0.049862106961197,0.95013789303864
1370.2841050958,-2827.2125047074,1655.5463850562,-2056.7999317085,789.993136372747,15.183209847746,0.31157088251906,0.68586605621561,0.0025630612653248,10.113586145665,0.99339653197996,0.0066020510026387,1.4170174040339e-06,79.42273248586,0.25668654404317,0.00084069647907349,0.74247275947776,69.309146340195,0.14918587031103,0.85081412968888,69.309146340195,0.14918587031103,0.85081412968888
1883.5951352726,-3990.4180816691,1398.1808523107,-1695.9167650948,1094.84863711689,23.212325535763,0.28466490347987,0.71181438931375,0.0035207072063827,7.3727076749611,0.99503663617673,0.0049617899472513,1.5738760222728e-06,76.173533838993,0.22767147218019,0.00048024326808711,0.77184828455173,68.800826164032,0.14544049692116,0.85455950307874,68.800826164032,0.14544049692116,0.85455950307874
1191.539753197,-2708.0507089055,1617.3598258613,-1956.237103005,979.253324397265,12.868328917678,0.28858675626479,0.7083355462324,0.0030776975028042,7.8271069643663,0.999998306664,1.6932701464959e-17,1.6933662693742e-06,70.280567225294,0.16097319465196,1.8857065374936e-18,0.83902680534804,62.453460260928,0.055820665552815,0.94417933454675,62.453460260928,0.055820665552815,0.94417933454675
1010.5122412735,-2809.1197337881,2019.2633975474,-2497.8523813428,1084.91185223563,17.494836029633,0.32180480136363,0.67472430641483,0.0034708922215432,10.998006820648,0.99999862177761,2.1468602009139e-17,1.3778436296997e-06,71.579147803175,0.17480921470227,3.2975242186841e-18,0.82519078529773,60.581140982527,0.025002879181267,0.97499712091613,60.581140982527,0.025002879181267,0.97499712091613
1422.535533615,-3209.4275898958,2178.3261923539,-2590.8681845789,921.590568738013,19.557174631605,0.26178337135078,0.73355262835117,0.0046640002980486,10.473240378537,0.99999914904083,8.8956362399242e-17,8.5095916561232e-07,78.287355757895,0.24920431287184,1.1900526847612e-17,0.75079568712816,67.814115379358,0.13325124395435,0.86674875604565,67.814115379358,0.13325124395435,0.86674875604565
1854.6739865149,-3610.4790389073,1298.2973364698,-1631.2087796973,862.012075812494,21.196697161019,0.30586726246205,0.69137732344938,0.0027554140885684,7.4641053379403,0.95202733695682,0.047971082342122,1.5807010588455e-06,77.123199522496,0.23138167943044,0.0046427172899943,0.76397560327956,69.659094184555,0.15416311720144,0.84583688279704,69.659094184555,0.15416311720144,0.84583688279704
1096.4089784202,-2622.1546669847,2555.198090575,-3240.7656342666,1000.16248288947,14.584122151422,0.036780311423464,0.94792814779901,0.015291540777526,13.671972768191,0.93159419018675,0.068405076010351,7.3380290337308e-07,73.45098896472,0.1873331111067,0.012732739880048,0.79993414901325,59.779016196529,0.01711423075321,0.98288576924678,59.779016196529,0.01711423075321,0.98288576924678
792.70526862762,-2131.1981323944,2958.5781782678,-3624.4208785452,910.296810745221,11.865259838321,0.055392825482586,0.9289035026917,0.015703671825713,13.880142951286,0.94853450518694,0.051464937506819,5.5730624506239e-07,74.186572237208,0.19881039577458,0.0096289755414248,0.79156062868399,60.306429285922,0.026253705950824,0.97374629404917,60.306429285922,0.026253705950824,0.97374629404917
1237.0532627628,-2703.3700601234,2059.7630280328,-2673.1250260854,890.723234125296,15.26185559547,0.086875900282692,0.9014919659089,0.011632133808408,12.402403630278,0.93322368336369,0.066775224752891,1.0918834154547e-06,73.707369362483,0.19072708293574,0.01123596320223,0.79803695386203,61.304965732205,0.04051506629679,0.95948493370318,61.304965732205,0.04051506629679,0.95948493370318
905.36430355561,-2431.2530231586,1819.9389633241,-2254.6161351304,1070.97070372074,11.40368220462,0.090256750291358,0.89807132334155,0.011671926367094,9.3450785002404,0.97585494911506,0.024143657988513,1.3928964250146e-06,70.687040800361,0.16373294818367,0.0031918775582026,0.83307517425813,61.34196230012,0.040011052667105,0.95998894733288,61.34196230012,0.040011052667105,0.95998894733288
1788.9602189321,-3782.5852147463,1628.4550665544,-2117.0103597766,997.33458658194,23.986298350541,0.1810793213851,0.8111706753093,0.0077500033056063,10.39103977221,0.94108356159888,0.058914958634334,1.479768167278e-06,75.118958926305,0.21143305877667,0.0081495761817336,0.7804173650416,64.727919154095,0.094299254791898,0.90570074520766,64.727919154095,0.094299254791898,0.90570074520766
845.92615028401,-2408.370805352,1754.4748399085,-2192.1924674964,1085.44935170118,12.407068532266,0.10380974252884,0.8836811153346,0.012509142136559,8.8619174336387,0.94895575216998,0.051042950406006,1.2974240108053e-06,70.679503202365,0.16249729274597,0.0063998527377138,0.83110285451632,61.817585768726,0.049753809710619,0.95024619028934,61.817585768726,0.049753809710619,0.95024619028934
953.89965508559,-2483.3983722425,2050.6449943201,-2655.2722632304,1013.47202478675,14.294557527767,0.081175355740308,0.90473516703199,0.0140894772277,11.827157027018,0.91907636205036,0.080922623743714,1.014205926087e-06,72.966471299254,0.18243237001744,0.013116772142268,0.80445085784029,61.139314272236,0.039931521414706,0.96006847858525,61.139314272236,0.039931521414706,0.96006847858525
2165.5976499744,-4336.6938217227,272.96640159813,-332.93469973854,814.232367613717,32.827394273602,0.56837275098562,0.43162724901438,1.6201043557729e-18,1.3261543754503,0.99999306464526,1.9092609139893e-17,6.9351185103722e-06,70.429806995985,0.16028361603,3.6000939839196e-19,0.83971638397,69.103652620535,0.14416891980509,0.85583108020188,69.103652620535,0.14416891980509,0.85583108020188
1473.5561246233,-3191.9353645307,1294.1483775609,-1642.4204381595,878.505810912045,19.315655663019,0.19266941901533,0.80021467345717,0.0071159075275012,8.1329320516811,0.99999696326454,1.9977542065919e-17,3.0365819704384e-06,70.913780042655,0.17054025726445,2.2922887268078e-18,0.82945974273555,62.780847990974,0.063088458684193,0.93691154173147,62.780847990974,0.063088458684193,0.93691154173147
988.8538386495,-2573.7350164195,2749.6032546431,-3310.2353255395,866.121119559565,16.247468410603,0.15704223971382,0.83232725092253,0.01063050936366,13.855512146714,0.99787208702496,0.0021272206362747,6.923386241402e-07,77.950697872885,0.24670827523064,0.00037810734502427,0.75291361742433,64.09518572617,0.084328539521596,0.91567146047843,64.09518572617,0.084328539521596,0.91567146047843
977.10385339649,-2592.956805483,2440.4660392214,-3050.8643049461,1012.3234104843,15.838828704544,0.07735364200444,0.90734402679149,0.015302331204074,12.421979219869,0.93663289238895,0.063366364797974,7.4281308043879e-07,73.420943301667,0.19144492202252,0.010720860171006,0.79783421780648,60.998964081799,0.039693009147828,0.96030699085215,60.998964081799,0.039693009147828,0.96030699085215
1463.2870617781,-3410.5832326974,1303.7734492224,-1607.2216823946,1143.66998522103,18.577496427102,0.18941965716157,0.80353780719132,0.0070425356471079,7.0328979061998,0.99999742841049,1.1597078495825e-17,2.5726237318962e-06,69.99401083498,0.1598996589416,1.1651608929283e-18,0.8401003410584,62.96111292878,0.066058848706904,0.93394115090837,62.96111292878,0.066058848706904,0.93394115090837
1435.8978703643,-3256.2696218886,2298.0598837764,-2741.6523280503,831.653414283545,22.542544423925,0.20716289441255,0.78518871080393,0.0076483947835234,10.756243349359,0.98700437867441,0.012994850810588,7.7051499825842e-07,77.303522022041,0.23885474671974,0.0018081424229259,0.75933711085734,66.547278672681,0.11792899793564,0.88207100206433,66.547278672681,0.11792899793564,0.88207100206433
1051.4203559348,-2757.2097126807,1257.024182781,-1535.2792368721,961.339305202459,17.105102643745,0.29466313370756,0.70115876010895,0.0041781061834848,6.816473072115,0.99999792273657,8.9164406005908e-17,2.0772634317672e-06,73.970145049603,0.20392667240578,8.2166342759893e-18,0.79607332759422,67.153671977488,0.12312099072713,0.87687900927287,67.153671977488,0.12312099072713,0.87687900927287
767.7590756953,-2377.8161377332,3172.1919946547,-3935.6940638997,1103.15253300222,13.02329068842,0.029981512712724,0.95080319629435,0.019215290992924,17.120661421904,0.97525641965875,0.024742974537651,6.0580359490539e-07,76.668186650064,0.22929682439632,0.0055253177118114,0.76517785789186,59.547525228159,0.014824071482163,0.98517592851783,59.547525228159,0.014824071482163,0.98517592851783
1606.8494850207,-3394.6487421506,1517.9344771374,-1857.6125088659,809.356839029558,22.50608453519,0.24281180821499,0.75174203824256,0.0054461535424503,8.0301991109863,0.97968987838682,0.020308717782509,1.4038306674338e-06,75.821946989583,0.22337567532486,0.0021508686333321,0.77447345604181,67.791747878597,0.13378728394822,0.86621271605155,67.791747878597,0.13378728394822,0.86621271605155
846.45270008437,-2484.5645233007,2392.4040042576,-2913.3517128005,1068.6992996438,14.308019778329,0.16180390408518,0.82757404246639,0.010622053448431,11.317880299793,0.95124075900054,0.048758535726093,7.0527258639342e-07,75.609345757043,0.21516974789412,0.007298611905429,0.77753164020045,64.29146545725,0.085591684360458,0.91440831563962,64.29146545725,0.085591684360458,0.91440831563962
1712.4691773577,-3504.184316357,1605.754345045,-1968.0856524758,979.106727203732,19.356862266747,0.30826156358747,0.68905779737342,0.002680639039111,8.3285353985661,0.99999812681349,7.1383288023958e-18,1.8737191326915e-06,70.296145294494,0.16001255793625,8.4550235255866e-19,0.83998744206375,61.967609895928,0.047117296110553,0.95288270355127,61.967609895928,0.047117296110553,0.95288270355127
1712.4287721917,-3967.8459381118,1480.7058233929,-1782.5735911476,1107.94856362213,26.781207026571,0.35718520925289,0.64068656627116,0.0021282244759491,7.4514123255889,0.99999846499442,2.012847144974e-17,1.5349782225062e-06,74.740528399703,0.21260885731424,2.0067609157379e-18,0.78739114268576,67.289116074114,0.12541548977581,0.87458451022965,67.289116074114,0.12541548977581,0.87458451022965
958.5663750067,-2326.7552031613,2221.7986181868,-2854.1359110914,980.811231952895,11.409611308898,0.047363937563735,0.93927847601238,0.013357586423886,12.505128337648,0.93262444504704,0.067374598705478,9.5624748644487e-07,72.60985907899,0.17748336584319,0.011603493164664,0.81091314099214,60.104730741341,0.020372003858857,0.97962799614113,60.104730741341,0.020372003858857,0.97962799614113
582.26396859385,-1985.467133201,1899.5280171313,-2484.1303974583,1091.45580469668,9.968488057093,0.051259974793183,0.93089187204456,0.017848153162254,11.105246951254,0.91785463918191,0.082144150325952,1.2104921370518e-06,71.409880772122,0.16357228808219,0.012774577763028,0.82365313415478,60.304633820867,0.024669334043577,0.9753306659564,60.304633820867,0.024669334043577,0.9753306659564
1227.0875759786,-2850.4857978551,1423.2165182404,-1838.5540816673,1032.52020026166,14.588700333388,0.14944293715975,0.84223688586081,0.0083201769791152,8.7828552966021,0.95894094316916,0.041056952186984,2.1046438842217e-06,71.923572690982,0.17708114609203,0.0050136173226316,0.81790523658541,63.140717394386,0.068324677312893,0.931675322687,63.140717394386,0.068324677312893,0.931675322687
1182.0087511912,-2837.2129986637,1105.2376245723,-1395.1363576457,1011.97796485816,15.325693415375,0.28907976033621,0.7073572808251,0.0035629588386868,6.4924177668581,0.9592595164753,0.040738395052903,2.088471796887e-06,75.432906475858,0.2160871438369,0.0035063037119197,0.78040655245118,68.940488709,0.14609945436283,0.8539005456351,68.940488709,0.14609945436283,0.8539005456351
1135.1000537802,-2558.7549686024,1904.1175004129,-2406.4047966505,896.623472940465,12.759075351569,0.1906126007649,0.80306476884449,0.0063226303906083,11.573107562416,0.99999832134788,3.3501997940958e-17,1.6786191226285e-06,71.859165456239,0.18010959825878,5.3970855869057e-18,0.81989040174122,60.286057893823,0.022715654891517,0.97728434494913,60.286057893823,0.022715654891517,0.97728434494913
1103.9028504625,-2742.6147627322,1016.7949144182,-1259.9141705816,970.650918457085,15.33403957909,0.29587216824976,0.70054964693788,0.0035781848123602,5.9371596702767,0.99999710096539,7.6448068170457e-17,2.8990346131985e-06,73.530932159822,0.19902904692119,6.172701680617e-18,0.80097095307881,67.593772489545,0.12867529904616,0.87132470095384,67.593772489545,0.12867529904616,0.87132470095384
1973.609902111,-3878.6199238493,661.43626221161,-835.05591678345,950.578585182631,22.736356323112,0.47384183380375,0.52592480092516,0.00023336527109391,4.1760999661111,0.99999481694486,1.2719299772331e-17,5.1828544002451e-06,72.416116557603,0.18495432049628,7.3452461429451e-19,0.81504567950372,68.240016591492,0.13507610016982,0.86492389982959,68.240016591492,0.13507610016982,0.86492389982959
1830.8655734068,-3808.188300892,1228.1057660353,-1553.5822541226,1028.61910768512,22.592886244498,0.29476281982258,0.70199916009401,0.0032380200834022,7.1489980489899,0.94509824096824,0.05490007256265,1.6864691113628e-06,76.565961997727,0.22624517169455,0.0051260442831405,0.76862878402231,69.416963948737,0.1522131354686,0.84778686452935,69.416963948737,0.1522131354686,0.84778686452935
971.43357803451,-2555.6643890329,2287.8172802241,-2833.224574534,948.863487663972,15.212786922262,0.22228764311679,0.77074183536375,0.0069705215194592,12.792751204747,0.99999888566996,6.7344695511813e-17,1.1143524813018e-06,73.652721437975,0.19898041657007,1.1695889514181e-17,0.80101958342993,60.859970233228,0.030606525713455,0.96939347436135,60.859970233228,0.030606525713455,0.96939347436135
917.10294256108,-2338.8395899415,2377.7023699313,-3009.7509253563,967.599469963178,12.689273507449,0.030809940163511,0.95299738626497,0.016192673571523,12.669158613105,0.94198459365916,0.058014551321377,8.5501946244305e-07,72.279750631092,0.17686042473139,0.010168761598395,0.81297081367021,59.610592017987,0.014247051390947,0.98575294860905,59.610592017987,0.014247051390947,0.98575294860905
1577.3439312247,-3310.7940422302,1854.6192659291,-2308.3993595821,928.40590550347,19.249723903639,0.33076839554373,0.66692321598166,0.0023083884746166,10.690289685354,0.99999844933821,1.4153749628236e-17,1.5508717464943e-06,72.808068228573,0.19017846057593,2.0783936621629e-18,0.80982153942407,62.117778543219,0.050810787183289,0.94918921284755,62.117778543219,0.050810787183289,0.94918921284755
1358.4138466292,-2943.1494733401,1111.3081828498,-1413.7357306389,844.561233505555,16.86246743895,0.15027972871145,0.84111609134108,0.0086041799474675,7.010596052182,0.99999601954046,2.419146252709e-17,3.980558951343e-06,69.974360164865,0.15995610536066,2.4258965988483e-18,0.84004389463934,62.963764112683,0.066423252213102,0.93357674815441,62.963764112683,0.066423252213102,0.93357674815441
1166.4591295839,-2876.5880158266,1717.5474238029,-2152.8116777396,1109.94686446966,15.694363291975,0.16227215264138,0.82907407779138,0.0086537695693605,8.3286418869966,0.90890282091732,0.091096122860983,1.0562216885467e-06,72.200195912938,0.17471772003524,0.010508378474822,0.81477390149002,63.871554025947,0.078982382493001,0.92101761750682,63.871554025947,0.078982382493001,0.92101761750682
1926.6359343053,-3967.5832535869,1455.3081599527,-1800.400621909,897.247360079977,26.422920809026,0.29735166455165,0.69917246838897,0.0034758670593835,8.3798072274794,0.99999805416581,1.6501817687887e-17,1.9457735232566e-06,73.777169329549,0.20208942757168,1.8742904769916e-18,0.79791057242832,65.39736210207,0.099847987534203,0.9001520124729,65.39736210207,0.099847987534203,0.9001520124729
2162.2381615722,-4141.2677515924,1823.1756756034,-2220.3539798806,897.079302659042,25.097344197339,0.32803396781145,0.66970458307472,0.002261449113823,9.7915084037062,0.99999871377714,1.3957413531655e-17,1.2859226433589e-06,75.677765772818,0.22060876860544,1.8062204786854e-18,0.77939123139456,65.886257369112,0.10478183421458,0.89521816579395,65.886257369112,0.10478183421458,0.89521816579395
